ID,Book-Rating
TEST_085215,2.654844
TEST_085216,2.6634395
TEST_085217,2.2808182
TEST_085218,1.4736698
TEST_085219,2.8805952
TEST_085220,2.6233275
TEST_085221,2.8428504
TEST_085222,2.967619
TEST_085223,2.8428504
TEST_085224,2.68413
TEST_085225,2.6577094
TEST_085226,2.66917
TEST_085227,2.9038496
TEST_085228,3.0694027
TEST_085229,2.6261928
TEST_085230,2.9988105
TEST_085231,2.967619
TEST_085232,2.8740427
TEST_085233,3.1822574
TEST_085234,2.7244208
TEST_085235,2.3753445
TEST_085236,2.7546973
TEST_085237,2.6033137
TEST_085238,2.6335902
TEST_085239,2.7244208
TEST_085240,2.4822066
TEST_085241,2.7546973
TEST_085242,2.6638672
TEST_085243,2.6335902
TEST_085244,2.7546973
TEST_085245,2.5427601
TEST_085246,2.6033137
TEST_085247,2.3696146
TEST_085248,2.6638672
TEST_085249,2.4519298
TEST_085250,2.573037
TEST_085251,2.6638672
TEST_085252,2.7244208
TEST_085253,2.6941442
TEST_085254,2.3705695
TEST_085255,2.3762991
TEST_085256,2.7546973
TEST_085257,2.6638672
TEST_085258,3.5140789
TEST_085259,2.8740427
TEST_085260,2.967619
TEST_085261,2.748692
TEST_085262,2.748692
TEST_085263,2.967619
TEST_085264,3.0300028
TEST_085265,2.9988105
TEST_085266,2.8116586
TEST_085267,3.2189326
TEST_085268,3.2125864
TEST_085269,3.541459
TEST_085270,2.8889148
TEST_085271,2.5774853
TEST_085272,2.9364269
TEST_085273,2.6663048
TEST_085274,3.163417
TEST_085275,2.8453693
TEST_085276,2.9849846
TEST_085277,2.8713033
TEST_085278,2.7399504
TEST_085279,2.8740427
TEST_085280,2.9052346
TEST_085281,2.8116586
TEST_085282,2.9988105
TEST_085283,2.8116586
TEST_085284,2.9988105
TEST_085285,2.8740427
TEST_085286,3.0300028
TEST_085287,2.6663048
TEST_085288,2.9364269
TEST_085289,3.0300028
TEST_085290,2.9988105
TEST_085291,2.748692
TEST_085292,3.0300028
TEST_085293,2.6749003
TEST_085294,2.6777651
TEST_085295,2.8116586
TEST_085296,2.8116586
TEST_085297,2.8116586
TEST_085298,2.8428504
TEST_085299,2.8428504
TEST_085300,2.8428504
TEST_085301,2.9988105
TEST_085302,2.7804668
TEST_085303,3.156463
TEST_085304,3.0407794
TEST_085305,3.1468976
TEST_085306,3.145303
TEST_085307,3.1166072
TEST_085308,3.158057
TEST_085309,3.143709
TEST_085310,3.153274
TEST_085311,3.156463
TEST_085312,4.1215057
TEST_085313,4.069053
TEST_085314,2.6190922
TEST_085315,2.7780333
TEST_085316,2.6749003
TEST_085317,2.9364269
TEST_085318,2.967619
TEST_085319,2.7804668
TEST_085320,2.7343645
TEST_085321,2.7804668
TEST_085322,3.1646733
TEST_085323,2.5789278
TEST_085324,2.3139417
TEST_085325,2.2253325
TEST_085326,2.2367368
TEST_085327,2.612051
TEST_085328,2.3139417
TEST_085329,2.2808182
TEST_085330,2.4464347
TEST_085331,2.4464347
TEST_085332,2.9024699
TEST_085333,2.634545
TEST_085334,2.6905322
TEST_085335,2.8419163
TEST_085336,2.9932997
TEST_085337,2.9630234
TEST_085338,2.9327466
TEST_085339,2.7813628
TEST_085340,2.7813628
TEST_085341,2.7813628
TEST_085342,2.9630234
TEST_085343,2.9327466
TEST_085344,2.9024699
TEST_085345,2.8419163
TEST_085346,2.872193
TEST_085347,2.9024699
TEST_085348,2.9327466
TEST_085349,2.872193
TEST_085350,2.9024699
TEST_085351,2.9630234
TEST_085352,2.9630234
TEST_085353,2.9327466
TEST_085354,2.872193
TEST_085355,2.6602557
TEST_085356,2.7813628
TEST_085357,2.7208092
TEST_085358,2.9630234
TEST_085359,2.8116395
TEST_085360,2.9630234
TEST_085361,2.9630234
TEST_085362,2.872193
TEST_085363,2.8116395
TEST_085364,2.9024699
TEST_085365,2.8419163
TEST_085366,2.8116395
TEST_085367,2.6905322
TEST_085368,2.9932997
TEST_085369,2.6905322
TEST_085370,2.9024699
TEST_085371,2.9630234
TEST_085372,2.6905322
TEST_085373,2.634545
TEST_085374,2.6335902
TEST_085375,2.6905322
TEST_085376,2.9327466
TEST_085377,2.9024699
TEST_085378,2.7813628
TEST_085379,2.751086
TEST_085380,2.8116395
TEST_085381,2.9024699
TEST_085382,2.872193
TEST_085383,2.7208092
TEST_085384,2.6602557
TEST_085385,2.6602557
TEST_085386,2.872193
TEST_085387,2.872193
TEST_085388,2.9327466
TEST_085389,2.6335902
TEST_085390,2.7208092
TEST_085391,2.9932997
TEST_085392,2.9024699
TEST_085393,2.6326354
TEST_085394,2.872193
TEST_085395,3.4007776
TEST_085396,3.1713495
TEST_085397,2.6405807
TEST_085398,2.673704
TEST_085399,2.5155015
TEST_085400,2.528382
TEST_085401,2.5255167
TEST_085402,2.7343645
TEST_085403,2.527427
TEST_085404,2.704088
TEST_085405,2.7343645
TEST_085406,2.5829809
TEST_085407,2.9160254
TEST_085408,2.5115328
TEST_085409,3.0972402
TEST_085410,3.6903956
TEST_085411,2.68413
TEST_085412,2.68413
TEST_085413,2.6124272
TEST_085414,4.4389095
TEST_085415,4.44009
TEST_085416,4.4389095
TEST_085417,4.439794
TEST_085418,4.437139
TEST_085419,4.436844
TEST_085420,4.4321227
TEST_085421,4.4386144
TEST_085422,2.6274707
TEST_085423,2.6610832
TEST_085424,2.6610832
TEST_085425,2.6312056
TEST_085426,2.6536138
TEST_085427,2.6498787
TEST_085428,2.9950373
TEST_085429,2.9052346
TEST_085430,2.9052346
TEST_085431,3.0300028
TEST_085432,3.0300028
TEST_085433,3.0300028
TEST_085434,2.9988105
TEST_085435,2.6777651
TEST_085436,2.9052346
TEST_085437,2.748692
TEST_085438,2.9364269
TEST_085439,3.0300028
TEST_085440,2.8740427
TEST_085441,2.7804668
TEST_085442,2.9052346
TEST_085443,2.8740427
TEST_085444,2.9052346
TEST_085445,2.6777651
TEST_085446,2.9988105
TEST_085447,2.6577094
TEST_085448,2.9988105
TEST_085449,3.0611947
TEST_085450,3.1522062
TEST_085451,3.6385393
TEST_085452,2.967619
TEST_085453,3.0300028
TEST_085454,2.967619
TEST_085455,2.9988105
TEST_085456,2.9988105
TEST_085457,3.8409698
TEST_085458,3.0300028
TEST_085459,3.0300028
TEST_085460,2.8740427
TEST_085461,3.0611947
TEST_085462,2.8428504
TEST_085463,3.0300028
TEST_085464,2.8428504
TEST_085465,3.0300028
TEST_085466,2.9988105
TEST_085467,2.9988105
TEST_085468,2.8740427
TEST_085469,2.967619
TEST_085470,3.0300028
TEST_085471,3.0300028
TEST_085472,2.8740427
TEST_085473,2.8428504
TEST_085474,2.9988105
TEST_085475,2.9052346
TEST_085476,2.9364269
TEST_085477,2.9364269
TEST_085478,2.748692
TEST_085479,3.0300028
TEST_085480,2.9364269
TEST_085481,2.8468132
TEST_085482,3.2492697
TEST_085483,2.9988105
TEST_085484,2.66917
TEST_085485,2.9364269
TEST_085486,2.68413
TEST_085487,2.7164109
TEST_085488,2.9052346
TEST_085489,2.8428504
TEST_085490,2.7804668
TEST_085491,2.66917
TEST_085492,2.8428504
TEST_085493,2.7804668
TEST_085494,2.8116586
TEST_085495,2.7164109
TEST_085496,2.654844
TEST_085497,2.748692
TEST_085498,2.8116586
TEST_085499,2.68413
TEST_085500,2.672035
TEST_085501,2.7804668
TEST_085502,2.7804668
TEST_085503,2.7804668
TEST_085504,2.7164109
TEST_085505,2.6777651
TEST_085506,2.7164109
TEST_085507,2.967619
TEST_085508,2.8116586
TEST_085509,2.6749003
TEST_085510,2.967619
TEST_085511,2.9988105
TEST_085512,2.9052346
TEST_085513,2.7804668
TEST_085514,2.7164109
TEST_085515,2.748692
TEST_085516,2.6634395
TEST_085517,2.9988105
TEST_085518,2.7164109
TEST_085519,2.967619
TEST_085520,2.6663048
TEST_085521,2.9052346
TEST_085522,2.6777651
TEST_085523,2.8116586
TEST_085524,2.8740427
TEST_085525,2.5777795
TEST_085526,3.0520709
TEST_085527,2.68413
TEST_085528,3.1747215
TEST_085529,3.163417
TEST_085530,2.967619
TEST_085531,2.9364269
TEST_085532,2.672035
TEST_085533,2.5458047
TEST_085534,2.9052346
TEST_085535,2.6777651
TEST_085536,3.6989925
TEST_085537,2.6663048
TEST_085538,2.9988105
TEST_085539,2.748692
TEST_085540,2.8428504
TEST_085541,2.8740427
TEST_085542,2.8428504
TEST_085543,2.8740427
TEST_085544,2.8428504
TEST_085545,2.748692
TEST_085546,2.6777651
TEST_085547,2.7164109
TEST_085548,2.5602946
TEST_085549,2.634788
TEST_085550,2.66917
TEST_085551,3.0300028
TEST_085552,2.9052346
TEST_085553,2.649114
TEST_085554,2.6190922
TEST_085555,2.8116586
TEST_085556,2.9052346
TEST_085557,2.748692
TEST_085558,3.0300028
TEST_085559,2.7804668
TEST_085560,2.7804668
TEST_085561,2.66917
TEST_085562,2.8428504
TEST_085563,2.9364269
TEST_085564,2.9988105
TEST_085565,2.8740427
TEST_085566,3.0300028
TEST_085567,2.967619
TEST_085568,2.8740427
TEST_085569,2.967619
TEST_085570,3.0300028
TEST_085571,2.8428504
TEST_085572,2.508722
TEST_085573,2.8740427
TEST_085574,2.8428504
TEST_085575,2.8116586
TEST_085576,2.66917
TEST_085577,2.9052346
TEST_085578,2.6663048
TEST_085579,2.6749003
TEST_085580,2.748692
TEST_085581,2.8116586
TEST_085582,2.6760008
TEST_085583,2.6760008
TEST_085584,2.3154404
TEST_085585,2.311639
TEST_085586,2.9543393
TEST_085587,2.988618
TEST_085588,2.9805982
TEST_085589,3.2538383
TEST_085590,3.2548602
TEST_085591,3.2548602
TEST_085592,2.7068272
TEST_085593,2.8116586
TEST_085594,2.9988105
TEST_085595,2.8428504
TEST_085596,2.7164109
TEST_085597,2.748692
TEST_085598,2.6777651
TEST_085599,2.68413
TEST_085600,1.1182196
TEST_085601,2.8084733
TEST_085602,2.445152
TEST_085603,2.5965364
TEST_085604,2.8116586
TEST_085605,2.6777651
TEST_085606,2.967619
TEST_085607,2.8116586
TEST_085608,2.967619
TEST_085609,2.9052346
TEST_085610,2.6577094
TEST_085611,2.9052346
TEST_085612,2.7164109
TEST_085613,4.1052
TEST_085614,3.6339633
TEST_085615,3.6308978
TEST_085616,2.6423342
TEST_085617,2.6423342
TEST_085618,2.580469
TEST_085619,2.925969
TEST_085620,2.9562457
TEST_085621,2.967619
TEST_085622,3.013223
TEST_085623,2.5777795
TEST_085624,2.6109023
TEST_085625,2.6109023
TEST_085626,2.6109023
TEST_085627,3.212952
TEST_085628,2.8136294
TEST_085629,2.6808512
TEST_085630,2.580469
TEST_085631,2.7108655
TEST_085632,2.680589
TEST_085633,2.7108655
TEST_085634,2.5292046
TEST_085635,2.7411425
TEST_085636,2.8016956
TEST_085637,2.8622494
TEST_085638,2.7411425
TEST_085639,2.7108655
TEST_085640,2.478643
TEST_085641,2.7714193
TEST_085642,2.478643
TEST_085643,2.7748072
TEST_085644,2.8069727
TEST_085645,2.549649
TEST_085646,2.5155015
TEST_085647,3.4448702
TEST_085648,3.4190593
TEST_085649,2.1307118
TEST_085650,2.8857486
TEST_085651,2.825195
TEST_085652,2.704088
TEST_085653,2.6738112
TEST_085654,2.8554718
TEST_085655,2.6435342
TEST_085656,2.312793
TEST_085657,2.5115328
TEST_085658,3.5978396
TEST_085659,3.009206
TEST_085660,4.475617
TEST_085661,3.1838148
TEST_085662,3.1879027
TEST_085663,3.1909678
TEST_085664,3.1889246
TEST_085665,3.18688
TEST_085666,3.1879027
TEST_085667,3.1787055
TEST_085668,3.1879027
TEST_085669,3.1807487
TEST_085670,3.1919894
TEST_085671,3.1879027
TEST_085672,3.5879388
TEST_085673,3.1807487
TEST_085674,3.1776836
TEST_085675,3.1899464
TEST_085676,3.1909678
TEST_085677,3.1848366
TEST_085678,3.1899464
TEST_085679,3.1817706
TEST_085680,3.1776836
TEST_085681,3.1838148
TEST_085682,3.1787055
TEST_085683,3.1919894
TEST_085684,3.1919894
TEST_085685,3.1807487
TEST_085686,3.1746175
TEST_085687,3.18688
TEST_085688,3.1909678
TEST_085689,3.1858585
TEST_085690,3.18688
TEST_085691,3.1879027
TEST_085692,3.1848366
TEST_085693,3.1838148
TEST_085694,3.1858585
TEST_085695,3.1909678
TEST_085696,3.1909678
TEST_085697,3.1879027
TEST_085698,3.1858585
TEST_085699,3.1889246
TEST_085700,3.1664426
TEST_085701,3.1909678
TEST_085702,3.1909678
TEST_085703,3.1746175
TEST_085704,3.1889246
TEST_085705,3.1879027
TEST_085706,3.1879027
TEST_085707,3.1879027
TEST_085708,3.1858585
TEST_085709,3.1817706
TEST_085710,3.1909678
TEST_085711,3.1787055
TEST_085712,3.1807487
TEST_085713,3.1919894
TEST_085714,3.1838148
TEST_085715,3.1919894
TEST_085716,3.1807487
TEST_085717,3.1848366
TEST_085718,3.1909678
TEST_085719,3.1899464
TEST_085720,3.182793
TEST_085721,3.1787055
TEST_085722,3.1909678
TEST_085723,3.1909678
TEST_085724,3.1899464
TEST_085725,3.1889246
TEST_085726,3.1909678
TEST_085727,3.1766617
TEST_085728,3.1889246
TEST_085729,3.1879027
TEST_085730,3.1899464
TEST_085731,3.1858585
TEST_085732,3.1848366
TEST_085733,3.1838148
TEST_085734,3.1838148
TEST_085735,3.1899464
TEST_085736,3.1919894
TEST_085737,3.1909678
TEST_085738,3.1909678
TEST_085739,3.1919894
TEST_085740,3.1899464
TEST_085741,3.1725738
TEST_085742,3.140895
TEST_085743,3.1858585
TEST_085744,3.1930118
TEST_085745,3.1930118
TEST_085746,3.1746175
TEST_085747,3.1899464
TEST_085748,3.1899464
TEST_085749,3.1858585
TEST_085750,3.1889246
TEST_085751,3.18688
TEST_085752,3.1899464
TEST_085753,3.1746175
TEST_085754,3.1879027
TEST_085755,2.7180378
TEST_085756,2.7956228
TEST_085757,3.1855476
TEST_085758,3.1871417
TEST_085759,3.1998956
TEST_085760,2.9541647
TEST_085761,2.9460456
TEST_085762,2.9440157
TEST_085763,2.9521348
TEST_085764,2.9541647
TEST_085765,2.9419863
TEST_085766,2.8006442
TEST_085767,2.9713295
TEST_085768,2.8310983
TEST_085769,2.9713295
TEST_085770,2.8229773
TEST_085771,2.7539475
TEST_085772,2.8168864
TEST_085773,2.9398832
TEST_085774,3.0656679
TEST_085775,2.9398832
TEST_085776,2.8331287
TEST_085777,2.8189168
TEST_085778,2.5359824
TEST_085779,2.4754293
TEST_085780,2.5662591
TEST_085781,2.4222186
TEST_085782,2.4250836
TEST_085783,2.5359824
TEST_085784,2.8084733
TEST_085785,2.5965364
TEST_085786,2.5662591
TEST_085787,2.7781968
TEST_085788,2.4212635
TEST_085789,2.445152
TEST_085790,2.7781968
TEST_085791,2.6570897
TEST_085792,2.445152
TEST_085793,2.5965364
TEST_085794,2.5662591
TEST_085795,2.4212635
TEST_085796,2.6268132
TEST_085797,2.6268132
TEST_085798,2.5359824
TEST_085799,2.5057058
TEST_085800,2.9052346
TEST_085801,2.9988105
TEST_085802,2.6175973
TEST_085803,2.9364269
TEST_085804,2.8428504
TEST_085805,2.9988105
TEST_085806,2.4943962
TEST_085807,2.9988105
TEST_085808,2.5828965
TEST_085809,2.7578638
TEST_085810,2.69731
TEST_085811,2.7578638
TEST_085812,2.727587
TEST_085813,2.848694
TEST_085814,2.8075962
TEST_085815,2.68413
TEST_085816,2.9052346
TEST_085817,2.8428504
TEST_085818,2.672817
TEST_085819,2.6634395
TEST_085820,2.748692
TEST_085821,2.6190922
TEST_085822,2.6663048
TEST_085823,2.9052346
TEST_085824,3.0411627
TEST_085825,2.9359133
TEST_085826,2.8315923
TEST_085827,3.104018
TEST_085828,3.104018
TEST_085829,3.3910675
TEST_085830,3.328481
TEST_085831,3.2758021
TEST_085832,3.3163245
TEST_085833,3.3910675
TEST_085834,3.3082201
TEST_085835,3.3910675
TEST_085836,3.4225094
TEST_085837,3.3082201
TEST_085838,3.3596253
TEST_085839,3.170789
TEST_085840,3.2758021
TEST_085841,2.990311
TEST_085842,2.990311
TEST_085843,3.3142984
TEST_085844,3.3910675
TEST_085845,3.3596253
TEST_085846,3.3305075
TEST_085847,3.3325331
TEST_085848,3.328481
TEST_085849,3.3082201
TEST_085850,3.3910675
TEST_085851,3.3910675
TEST_085852,2.8428504
TEST_085853,2.5527904
TEST_085854,3.0402987
TEST_085855,3.143655
TEST_085856,2.9052346
TEST_085857,2.9364269
TEST_085858,2.9630234
TEST_085859,2.8116395
TEST_085860,2.9630234
TEST_085861,2.9932997
TEST_085862,2.9327466
TEST_085863,2.9024699
TEST_085864,2.8116395
TEST_085865,2.9630234
TEST_085866,2.9327466
TEST_085867,2.7208092
TEST_085868,2.751086
TEST_085869,2.5953906
TEST_085870,2.9932997
TEST_085871,2.7813628
TEST_085872,2.9024699
TEST_085873,2.9024699
TEST_085874,2.9327466
TEST_085875,2.899195
TEST_085876,4.9327707
TEST_085877,2.7849238
TEST_085878,2.9810505
TEST_085879,2.9988105
TEST_085880,2.9988105
TEST_085881,2.9988105
TEST_085882,2.8428504
TEST_085883,1.3204823
TEST_085884,3.0856235
TEST_085885,3.0856235
TEST_085886,2.1049898
TEST_085887,3.214244
TEST_085888,3.1645715
TEST_085889,2.9364269
TEST_085890,2.9052346
TEST_085891,2.748692
TEST_085892,2.9052346
TEST_085893,2.6663048
TEST_085894,2.8740427
TEST_085895,2.9052346
TEST_085896,2.6777651
TEST_085897,2.967619
TEST_085898,2.7164109
TEST_085899,2.748692
TEST_085900,2.654844
TEST_085901,2.66917
TEST_085902,2.9364269
TEST_085903,2.9052346
TEST_085904,2.7804668
TEST_085905,2.6777651
TEST_085906,2.68413
TEST_085907,2.6777651
TEST_085908,2.9052346
TEST_085909,2.967619
TEST_085910,2.9364269
TEST_085911,2.6190922
TEST_085912,2.967619
TEST_085913,2.9364269
TEST_085914,2.672035
TEST_085915,2.8740427
TEST_085916,2.9988105
TEST_085917,2.9988105
TEST_085918,2.9988105
TEST_085919,2.748692
TEST_085920,2.7804668
TEST_085921,2.6749003
TEST_085922,2.8740427
TEST_085923,2.9988105
TEST_085924,2.967619
TEST_085925,2.7164109
TEST_085926,2.967619
TEST_085927,2.6749003
TEST_085928,2.7804668
TEST_085929,2.8116586
TEST_085930,2.8740427
TEST_085931,2.9364269
TEST_085932,2.9052346
TEST_085933,2.9988105
TEST_085934,2.9988105
TEST_085935,2.748692
TEST_085936,2.8428504
TEST_085937,2.748692
TEST_085938,2.6663048
TEST_085939,2.68413
TEST_085940,2.68413
TEST_085941,2.6777651
TEST_085942,2.672035
TEST_085943,2.9364269
TEST_085944,2.748692
TEST_085945,2.68413
TEST_085946,2.6577094
TEST_085947,2.9364269
TEST_085948,2.631923
TEST_085949,2.9052346
TEST_085950,2.7164109
TEST_085951,2.7804668
TEST_085952,2.7804668
TEST_085953,2.6124272
TEST_085954,2.748692
TEST_085955,2.8428504
TEST_085956,2.509236
TEST_085957,2.5662591
TEST_085958,2.4279482
TEST_085959,2.4754293
TEST_085960,2.4222186
TEST_085961,3.1686876
TEST_085962,3.1713665
TEST_085963,3.9288616
TEST_085964,3.727872
TEST_085965,3.5268826
TEST_085966,3.9288616
TEST_085967,3.5268826
TEST_085968,3.727872
TEST_085969,2.8428504
TEST_085970,2.7164109
TEST_085971,2.9988105
TEST_085972,2.9364269
TEST_085973,2.9364269
TEST_085974,2.967619
TEST_085975,2.9364269
TEST_085976,2.7804668
TEST_085977,2.6405184
TEST_085978,2.967619
TEST_085979,2.748692
TEST_085980,2.7455502
TEST_085981,3.1827815
TEST_085982,3.8380077
TEST_085983,2.8232062
TEST_085984,2.85639
TEST_085985,2.670863
TEST_085986,2.685935
TEST_085987,2.7010071
TEST_085988,2.85639
TEST_085989,2.7010071
TEST_085990,2.5955026
TEST_085991,2.85639
TEST_085992,2.7010071
TEST_085993,4.5325985
TEST_085994,3.1551168
TEST_085995,4.2000093
TEST_085996,2.606137
TEST_085997,3.3811538
TEST_085998,3.3811538
TEST_085999,3.4143376
TEST_086000,3.1842692
TEST_086001,3.3811538
TEST_086002,3.1880372
TEST_086003,3.3811538
TEST_086004,2.6519792
TEST_086005,3.3212662
TEST_086006,2.447068
TEST_086007,2.8700004
TEST_086008,2.8530266
TEST_086009,2.8586848
TEST_086010,2.8586848
TEST_086011,2.8728292
TEST_086012,2.8586848
TEST_086013,2.878487
TEST_086014,2.881316
TEST_086015,2.8643425
TEST_086016,2.7804668
TEST_086017,2.6616476
TEST_086018,2.9364269
TEST_086019,2.6605744
TEST_086020,2.672035
TEST_086021,2.9988105
TEST_086022,2.6663048
TEST_086023,2.654844
TEST_086024,2.6749003
TEST_086025,2.654844
TEST_086026,2.68413
TEST_086027,2.705297
TEST_086028,2.6981437
TEST_086029,2.705297
TEST_086030,2.6961
TEST_086031,3.0300028
TEST_086032,2.7804453
TEST_086033,2.6558836
TEST_086034,2.5367262
TEST_086035,3.1575048
TEST_086036,2.2187335
TEST_086037,2.9364269
TEST_086038,3.1939964
TEST_086039,3.8091497
TEST_086040,3.2818747
TEST_086041,3.2899797
TEST_086042,3.2174323
TEST_086043,5.1127343
TEST_086044,4.325212
TEST_086045,3.6733477
TEST_086046,2.2633471
TEST_086047,2.782808
TEST_086048,3.0032437
TEST_086049,2.882137
TEST_086050,2.9124134
TEST_086051,3.154628
TEST_086052,2.7885382
TEST_086053,2.7847178
TEST_086054,2.781853
TEST_086055,3.0032437
TEST_086056,3.0637982
TEST_086057,2.9124134
TEST_086058,2.782808
TEST_086059,2.8215835
TEST_086060,2.7847178
TEST_086061,3.033521
TEST_086062,2.7770784
TEST_086063,2.787583
TEST_086064,3.0032437
TEST_086065,2.7847178
TEST_086066,2.7770784
TEST_086067,2.7885382
TEST_086068,2.8518605
TEST_086069,2.786628
TEST_086070,2.882137
TEST_086071,2.9729674
TEST_086072,2.7713482
TEST_086073,2.9124134
TEST_086074,3.0637982
TEST_086075,2.7770784
TEST_086076,2.785673
TEST_086077,2.9124134
TEST_086078,3.2548602
TEST_086079,2.7744267
TEST_086080,2.6124272
TEST_086081,2.6405184
TEST_086082,2.8740427
TEST_086083,2.8428504
TEST_086084,2.987014
TEST_086085,2.9988105
TEST_086086,2.9364269
TEST_086087,3.2970135
TEST_086088,2.748692
TEST_086089,3.2024462
TEST_086090,2.7902179
TEST_086091,2.7912185
TEST_086092,3.1138606
TEST_086093,3.0331252
TEST_086094,2.9999409
TEST_086095,2.966757
TEST_086096,2.8672059
TEST_086097,2.967619
TEST_086098,2.7744267
TEST_086099,2.899195
TEST_086100,2.5754828
TEST_086101,2.3224797
TEST_086102,2.7730734
TEST_086103,2.408718
TEST_086104,2.673704
TEST_086105,4.9622006
TEST_086106,3.1784894
TEST_086107,3.6907024
TEST_086108,3.698878
TEST_086109,3.21157
TEST_086110,2.6852396
TEST_086111,2.7432349
TEST_086112,2.9788773
TEST_086113,2.4786167
TEST_086114,2.4786167
TEST_086115,1.3344061
TEST_086116,1.3299773
TEST_086117,2.0766382
TEST_086118,1.8756485
TEST_086119,2.804705
TEST_086120,3.0027754
TEST_086121,2.8371892
TEST_086122,2.8136294
TEST_086123,2.7885964
TEST_086124,2.8740427
TEST_086125,2.714078
TEST_086126,2.8468132
TEST_086127,2.8799973
TEST_086128,2.8468132
TEST_086129,1.8807449
TEST_086130,3.215838
TEST_086131,3.9433014
TEST_086132,4.1694865
TEST_086133,3.9433014
TEST_086134,3.9433014
TEST_086135,2.8908813
TEST_086136,3.2319028
TEST_086137,3.26218
TEST_086138,3.26218
TEST_086139,3.2844942
TEST_086140,3.190168
TEST_086141,3.190168
TEST_086142,3.1272843
TEST_086143,3.057811
TEST_086144,3.190168
TEST_086145,3.347378
TEST_086146,3.3159359
TEST_086147,3.583287
TEST_086148,2.6777651
TEST_086149,2.672035
TEST_086150,3.1577938
TEST_086151,2.8116586
TEST_086152,2.9364269
TEST_086153,2.9052346
TEST_086154,2.967619
TEST_086155,2.6749003
TEST_086156,2.967619
TEST_086157,2.9052346
TEST_086158,2.8428504
TEST_086159,2.8116586
TEST_086160,2.654844
TEST_086161,2.7164109
TEST_086162,2.6577094
TEST_086163,2.6204624
TEST_086164,2.8428504
TEST_086165,2.8116586
TEST_086166,2.9052346
TEST_086167,2.8740427
TEST_086168,2.7804668
TEST_086169,2.7804668
TEST_086170,2.66917
TEST_086171,2.7164109
TEST_086172,2.7164109
TEST_086173,2.748692
TEST_086174,2.68413
TEST_086175,2.7804668
TEST_086176,2.967619
TEST_086177,4.9953732
TEST_086178,3.5268826
TEST_086179,1.9157798
TEST_086180,3.1249042
TEST_086181,2.119958
TEST_086182,3.3258936
TEST_086183,1.9290664
TEST_086184,3.3258936
TEST_086185,4.129851
TEST_086186,2.119958
TEST_086187,3.727872
TEST_086188,1.9467821
TEST_086189,2.119958
TEST_086190,2.722926
TEST_086191,3.3258936
TEST_086192,2.5219362
TEST_086193,2.5219362
TEST_086194,2.5219362
TEST_086195,2.320947
TEST_086196,1.9290664
TEST_086197,2.320947
TEST_086198,3.9288616
TEST_086199,1.9334958
TEST_086200,2.5219362
TEST_086201,2.320947
TEST_086202,1.9512112
TEST_086203,1.9290664
TEST_086204,2.9239151
TEST_086205,1.8892062
TEST_086206,2.320947
TEST_086207,2.119958
TEST_086208,1.9290664
TEST_086209,2.320947
TEST_086210,2.119958
TEST_086211,3.727872
TEST_086212,2.722926
TEST_086213,2.320947
TEST_086214,2.722926
TEST_086215,1.9202087
TEST_086216,2.722926
TEST_086217,4.129851
TEST_086218,2.5219362
TEST_086219,3.3258936
TEST_086220,2.9239151
TEST_086221,3.3258936
TEST_086222,3.727872
TEST_086223,2.9239151
TEST_086224,3.1249042
TEST_086225,1.9024928
TEST_086226,3.1249042
TEST_086227,3.1249042
TEST_086228,2.320947
TEST_086229,2.320947
TEST_086230,3.727872
TEST_086231,1.9379241
TEST_086232,3.5268826
TEST_086233,1.9157798
TEST_086234,2.1462955
TEST_086235,1.9467821
TEST_086236,1.9202087
TEST_086237,2.722926
TEST_086238,2.5219362
TEST_086239,2.9239151
TEST_086240,1.9512112
TEST_086241,1.9467821
TEST_086242,2.9239151
TEST_086243,3.9288616
TEST_086244,2.119958
TEST_086245,2.722926
TEST_086246,2.722926
TEST_086247,3.727872
TEST_086248,2.9239151
TEST_086249,3.3258936
TEST_086250,2.320947
TEST_086251,2.9239151
TEST_086252,2.722926
TEST_086253,2.119958
TEST_086254,3.9288616
TEST_086255,3.1249042
TEST_086256,2.320947
TEST_086257,3.9288616
TEST_086258,1.9202087
TEST_086259,1.9069216
TEST_086260,3.9288616
TEST_086261,1.9069216
TEST_086262,2.5219362
TEST_086263,1.9423532
TEST_086264,3.5268826
TEST_086265,1.893635
TEST_086266,1.9512112
TEST_086267,3.5268826
TEST_086268,2.5219362
TEST_086269,2.119958
TEST_086270,1.9556401
TEST_086271,3.9288616
TEST_086272,1.9113507
TEST_086273,1.9556401
TEST_086274,4.129851
TEST_086275,3.1249042
TEST_086276,1.9069216
TEST_086277,2.9239151
TEST_086278,3.727872
TEST_086279,2.5219362
TEST_086280,3.727872
TEST_086281,3.3258936
TEST_086282,3.1249042
TEST_086283,1.9113507
TEST_086284,3.3258936
TEST_086285,3.9288616
TEST_086286,3.3258936
TEST_086287,3.9288616
TEST_086288,3.5268826
TEST_086289,1.9069216
TEST_086290,1.9423532
TEST_086291,2.9239151
TEST_086292,2.320947
TEST_086293,3.1249042
TEST_086294,1.9467821
TEST_086295,2.9239151
TEST_086296,2.9239151
TEST_086297,2.119958
TEST_086298,1.9334958
TEST_086299,3.727872
TEST_086300,3.9288616
TEST_086301,2.5219362
TEST_086302,1.9423532
TEST_086303,1.9334958
TEST_086304,2.5219362
TEST_086305,3.1249042
TEST_086306,3.3258936
TEST_086307,2.119958
TEST_086308,3.9288616
TEST_086309,1.9069216
