ID,Book-Rating
TEST_069249,2.2
TEST_069250,2.9166667
TEST_069251,2.25
TEST_069252,1.8
TEST_069253,1.8636364
TEST_069254,2.6666667
TEST_069255,3.0833333
TEST_069256,2.6836734
TEST_069257,2.3333333
TEST_069258,2.1794872
TEST_069259,2.8205793
TEST_069260,2.5851064
TEST_069261,1.4375
TEST_069262,3.876923
TEST_069263,1.6470588
TEST_069264,0.962963
TEST_069265,0.42857143
TEST_069266,2.3448277
TEST_069267,1.0
TEST_069268,1.5555556
TEST_069269,1.4545455
TEST_069270,2.8205793
TEST_069271,2.3
TEST_069272,4.3714285
TEST_069273,2.8205793
TEST_069274,3.8648648
TEST_069275,2.357143
TEST_069276,2.5555556
TEST_069277,2.0
TEST_069278,2.4074075
TEST_069279,0.8
TEST_069280,2.8205793
TEST_069281,2.1363637
TEST_069282,0.8333333
TEST_069283,1.3666667
TEST_069284,2.8205793
TEST_069285,2.375
TEST_069286,2.8205793
TEST_069287,2.6666667
TEST_069288,3.264706
TEST_069289,5.0
TEST_069290,1.5714285
TEST_069291,0.4
TEST_069292,3.1363637
TEST_069293,1.6
TEST_069294,2.1304348
TEST_069295,1.7142857
TEST_069296,4.428571
TEST_069297,3.2307692
TEST_069298,1.5
TEST_069299,3.1290324
TEST_069300,3.9473684
TEST_069301,2.8205793
TEST_069302,3.0
TEST_069303,2.0877192
TEST_069304,1.9375
TEST_069305,3.5384614
TEST_069306,1.5
TEST_069307,1.7058823
TEST_069308,2.8205793
TEST_069309,2.8205793
TEST_069310,1.7647059
TEST_069311,2.4444444
TEST_069312,3.0945945
TEST_069313,2.8205793
TEST_069314,2.5
TEST_069315,4.818182
TEST_069316,2.8205793
TEST_069317,2.379845
TEST_069318,2.8205793
TEST_069319,3.875
TEST_069320,2.9
TEST_069321,3.3125
TEST_069322,2.8205793
TEST_069323,3.75
TEST_069324,2.509091
TEST_069325,2.25
TEST_069326,0.53846157
TEST_069327,2.0
TEST_069328,3.4
TEST_069329,2.8205793
TEST_069330,5.4166665
TEST_069331,1.7045455
TEST_069332,2.9813664
TEST_069333,0.6923077
TEST_069334,2.357143
TEST_069335,2.0
TEST_069336,3.0
TEST_069337,2.8205793
TEST_069338,2.5555556
TEST_069339,2.5
TEST_069340,3.137931
TEST_069341,1.6
TEST_069342,2.8205793
TEST_069343,2.0
TEST_069344,2.8205793
TEST_069345,2.0
TEST_069346,1.25
TEST_069347,0.33333334
TEST_069348,1.5072464
TEST_069349,3.25
TEST_069350,1.8421053
TEST_069351,4.1666665
TEST_069352,1.7142857
TEST_069353,2.5
TEST_069354,2.6
TEST_069355,1.6666666
TEST_069356,1.0769231
TEST_069357,1.5
TEST_069358,1.4571428
TEST_069359,3.45
TEST_069360,1.75
TEST_069361,2.625
TEST_069362,2.5694444
TEST_069363,3.12
TEST_069364,2.8205793
TEST_069365,2.625
TEST_069366,2.737705
TEST_069367,2.5416667
TEST_069368,2.25
TEST_069369,1.4
TEST_069370,1.8125
TEST_069371,2.8205793
TEST_069372,2.8205793
TEST_069373,2.8205793
TEST_069374,1.5833334
TEST_069375,1.6666666
TEST_069376,3.5
TEST_069377,2.8205793
TEST_069378,1.8208956
TEST_069379,2.555066
TEST_069380,2.8205793
TEST_069381,2.625
TEST_069382,3.090909
TEST_069383,1.5555556
TEST_069384,1.9047619
TEST_069385,2.8205793
TEST_069386,2.0
TEST_069387,3.2
TEST_069388,1.1538461
TEST_069389,3.3636363
TEST_069390,2.8205793
TEST_069391,2.2857144
TEST_069392,1.2
TEST_069393,2.1111112
TEST_069394,0.5714286
TEST_069395,3.3
TEST_069396,3.1666667
TEST_069397,2.8205793
TEST_069398,2.8095238
TEST_069399,2.4347825
TEST_069400,4.0
TEST_069401,2.6153846
TEST_069402,2.8205793
TEST_069403,3.7142856
TEST_069404,4.423077
TEST_069405,2.8205793
TEST_069406,3.0
TEST_069407,3.590909
TEST_069408,0.4
TEST_069409,2.5
TEST_069410,2.8205793
TEST_069411,1.0
TEST_069412,2.8205793
TEST_069413,2.8205793
TEST_069414,0.95238096
TEST_069415,2.209524
TEST_069416,2.4375
TEST_069417,2.8205793
TEST_069418,2.0
TEST_069419,1.6666666
TEST_069420,2.8205793
TEST_069421,2.9629629
TEST_069422,2.8205793
TEST_069423,2.8205793
TEST_069424,7.5
TEST_069425,3.0635839
TEST_069426,2.7
TEST_069427,3.7021277
TEST_069428,2.1
TEST_069429,1.3684211
TEST_069430,7.4
TEST_069431,4.2
TEST_069432,3.3333333
TEST_069433,8.0
TEST_069434,2.7179487
TEST_069435,3.3523316
TEST_069436,3.1769547
TEST_069437,4.286713
TEST_069438,2.8205793
TEST_069439,3.336842
TEST_069440,2.4222221
TEST_069441,3.9464285
TEST_069442,3.112426
TEST_069443,2.8
TEST_069444,3.391892
TEST_069445,2.7666667
TEST_069446,1.8428571
TEST_069447,2.0
TEST_069448,2.9473684
TEST_069449,2.8205793
TEST_069450,1.4583334
TEST_069451,4.9333334
TEST_069452,2.1666667
TEST_069453,2.8205793
TEST_069454,1.0195843
TEST_069455,2.8125
TEST_069456,2.8090692
TEST_069457,3.3736265
TEST_069458,1.1111112
TEST_069459,1.7
TEST_069460,1.4
TEST_069461,3.9
TEST_069462,3.5
TEST_069463,4.0392156
TEST_069464,3.8461537
TEST_069465,2.8205793
TEST_069466,3.5434783
TEST_069467,1.5135136
TEST_069468,4.0
TEST_069469,5.6666665
TEST_069470,1.0
TEST_069471,3.1981566
TEST_069472,2.9745224
TEST_069473,3.0192308
TEST_069474,3.6699507
TEST_069475,1.875
TEST_069476,3.8947368
TEST_069477,3.7142856
TEST_069478,2.4285715
TEST_069479,2.0555556
TEST_069480,4.4080997
TEST_069481,4.2
TEST_069482,3.375
TEST_069483,3.0424528
TEST_069484,3.7192984
TEST_069485,3.3333333
TEST_069486,2.42
TEST_069487,3.7225132
TEST_069488,2.7777777
TEST_069489,3.4714286
TEST_069490,2.8205793
TEST_069491,1.6666666
TEST_069492,2.7142856
TEST_069493,10.0
TEST_069494,2.8
TEST_069495,7.0
TEST_069496,2.6666667
TEST_069497,0.71428573
TEST_069498,1.75
TEST_069499,2.95
TEST_069500,6.0
TEST_069501,3.12
TEST_069502,2.8205793
TEST_069503,2.8205793
TEST_069504,3.1203008
TEST_069505,3.4598215
TEST_069506,3.1764705
TEST_069507,2.8205793
TEST_069508,2.6
TEST_069509,2.8205793
TEST_069510,2.8205793
TEST_069511,2.25
TEST_069512,3.0
TEST_069513,3.0
TEST_069514,2.25
TEST_069515,2.0434783
TEST_069516,3.1376147
TEST_069517,3.5
TEST_069518,2.8205793
TEST_069519,3.210744
TEST_069520,2.1818182
TEST_069521,1.8333334
TEST_069522,3.2098765
TEST_069523,3.025
TEST_069524,4.0
TEST_069525,5.3076925
TEST_069526,2.8627968
TEST_069527,3.4195123
TEST_069528,4.635236
TEST_069529,4.5925927
TEST_069530,1.0195843
TEST_069531,4.019608
TEST_069532,4.2606063
TEST_069533,7.0
TEST_069534,4.5
TEST_069535,5.6666665
TEST_069536,4.25
TEST_069537,2.6666667
TEST_069538,3.4285715
TEST_069539,2.939394
TEST_069540,2.6666667
TEST_069541,1.75
TEST_069542,2.3235295
TEST_069543,2.0
TEST_069544,4.3913045
TEST_069545,1.8
TEST_069546,3.4987211
TEST_069547,3.1851852
TEST_069548,3.4083333
TEST_069549,5.368421
TEST_069550,1.6842105
TEST_069551,4.142857
TEST_069552,2.2857144
TEST_069553,6.0588236
TEST_069554,4.24359
TEST_069555,3.2213116
TEST_069556,2.652381
TEST_069557,3.3333333
TEST_069558,1.6666666
TEST_069559,2.780303
TEST_069560,1.6
TEST_069561,0.71428573
TEST_069562,2.6666667
TEST_069563,2.8205793
TEST_069564,7.0
TEST_069565,2.0
TEST_069566,0.8
TEST_069567,2.8205793
TEST_069568,9.333333
TEST_069569,1.6666666
TEST_069570,2.658031
TEST_069571,2.6
TEST_069572,3.151724
TEST_069573,5.0
TEST_069574,7.0
TEST_069575,2.8666666
TEST_069576,3.6373627
TEST_069577,2.25
TEST_069578,2.3953488
TEST_069579,3.1951754
TEST_069580,2.8205793
TEST_069581,3.1343284
TEST_069582,2.7142856
TEST_069583,2.5097277
TEST_069584,5.0
TEST_069585,10.0
TEST_069586,10.0
TEST_069587,4.6923075
TEST_069588,10.0
TEST_069589,10.0
TEST_069590,2.6144578
TEST_069591,3.590909
TEST_069592,5.00545
TEST_069593,4.4080997
TEST_069594,2.9133859
TEST_069595,10.0
TEST_069596,4.5
TEST_069597,3.2631578
TEST_069598,4.6907215
TEST_069599,4.826087
TEST_069600,8.5
TEST_069601,1.1666666
TEST_069602,3.6
TEST_069603,2.8090692
TEST_069604,3.1666667
TEST_069605,4.053571
TEST_069606,5.3333335
TEST_069607,3.1588786
TEST_069608,3.125
TEST_069609,6.5
TEST_069610,3.8985507
TEST_069611,10.0
TEST_069612,6.0
TEST_069613,10.0
TEST_069614,3.7616708
TEST_069615,3.4222221
TEST_069616,3.4848485
TEST_069617,3.1343284
TEST_069618,3.84
TEST_069619,1.4375
TEST_069620,2.7936509
TEST_069621,3.6438355
TEST_069622,4.2285714
TEST_069623,5.0
TEST_069624,3.4
TEST_069625,10.0
TEST_069626,3.5694444
TEST_069627,10.0
TEST_069628,1.0833334
TEST_069629,3.4603174
TEST_069630,2.724138
TEST_069631,3.368421
TEST_069632,3.2213116
TEST_069633,3.68
TEST_069634,3.9666667
TEST_069635,2.6229508
TEST_069636,4.1666665
TEST_069637,2.7
TEST_069638,2.575
TEST_069639,3.433735
TEST_069640,5.0
TEST_069641,3.0
TEST_069642,3.6538463
TEST_069643,4.6
TEST_069644,2.974359
TEST_069645,5.285714
TEST_069646,2.0
TEST_069647,3.9166667
TEST_069648,7.0
TEST_069649,2.8205793
TEST_069650,4.3333335
TEST_069651,2.8205793
TEST_069652,2.7727273
TEST_069653,1.1290323
TEST_069654,1.7
TEST_069655,3.0212767
TEST_069656,3.411111
TEST_069657,8.0
TEST_069658,3.952381
TEST_069659,6.0
TEST_069660,1.7857143
TEST_069661,1.75
TEST_069662,2.7692308
TEST_069663,2.8205793
TEST_069664,2.8205793
TEST_069665,2.8205793
TEST_069666,2.2391305
TEST_069667,5.894737
TEST_069668,6.2063494
TEST_069669,1.0195843
TEST_069670,3.642857
TEST_069671,2.75
TEST_069672,5.111111
TEST_069673,1.1538461
TEST_069674,5.5
TEST_069675,7.0
TEST_069676,10.0
TEST_069677,7.5
TEST_069678,9.0
TEST_069679,3.6666667
TEST_069680,2.8205793
TEST_069681,2.8205793
TEST_069682,3.0588236
TEST_069683,3.4548287
TEST_069684,4.3125
TEST_069685,3.625
TEST_069686,2.8205793
TEST_069687,3.42
TEST_069688,3.75
TEST_069689,2.28
TEST_069690,4.7058825
TEST_069691,2.0
TEST_069692,6.5
TEST_069693,5.3414636
TEST_069694,2.2452831
TEST_069695,3.6572437
TEST_069696,2.7826087
TEST_069697,2.8205793
TEST_069698,2.0
TEST_069699,3.8275862
TEST_069700,3.4285715
TEST_069701,3.6617646
TEST_069702,1.6666666
TEST_069703,1.4656489
TEST_069704,0.7777778
TEST_069705,2.6923077
TEST_069706,1.8666667
TEST_069707,2.8205793
TEST_069708,2.75
TEST_069709,2.6153846
TEST_069710,2.9272728
TEST_069711,2.8205793
TEST_069712,2.8730159
TEST_069713,4.078125
TEST_069714,3.7515528
TEST_069715,1.7692307
TEST_069716,4.283019
TEST_069717,2.8333333
TEST_069718,2.3333333
TEST_069719,2.2555065
TEST_069720,1.625
TEST_069721,3.3636363
TEST_069722,2.1068702
TEST_069723,2.0
TEST_069724,2.5333333
TEST_069725,0.71428573
TEST_069726,4.18038
TEST_069727,4.652322
TEST_069728,5.6666665
TEST_069729,2.8326359
TEST_069730,3.0
TEST_069731,2.3777778
TEST_069732,1.8666667
TEST_069733,1.7941177
TEST_069734,1.5
TEST_069735,3.2857144
TEST_069736,2.3636363
TEST_069737,3.25
TEST_069738,3.4739337
TEST_069739,3.06
TEST_069740,3.1052632
TEST_069741,8.0
TEST_069742,2.7657142
TEST_069743,2.55
TEST_069744,2.685345
TEST_069745,5.0
TEST_069746,3.939394
TEST_069747,3.3873239
TEST_069748,2.7794118
TEST_069749,2.0
TEST_069750,2.8205793
TEST_069751,1.4
TEST_069752,0.7777778
TEST_069753,3.652174
TEST_069754,3.5
TEST_069755,0.6666667
TEST_069756,2.906404
TEST_069757,2.3953488
TEST_069758,3.4117646
TEST_069759,2.5555556
TEST_069760,2.8043478
TEST_069761,3.025
TEST_069762,2.8205793
TEST_069763,1.4166666
TEST_069764,3.2
TEST_069765,3.5333333
TEST_069766,2.8205793
TEST_069767,2.6666667
TEST_069768,3.9285715
TEST_069769,3.2777777
TEST_069770,2.4509804
TEST_069771,3.209524
TEST_069772,2.8205793
TEST_069773,3.2786884
TEST_069774,4.162338
TEST_069775,3.3469388
TEST_069776,2.55
TEST_069777,4.7777777
TEST_069778,3.5714285
TEST_069779,6.6666665
TEST_069780,2.8627968
TEST_069781,3.0
TEST_069782,2.6470587
TEST_069783,3.241228
TEST_069784,2.8205793
TEST_069785,3.2156863
TEST_069786,2.3863637
TEST_069787,2.4666667
TEST_069788,2.3181818
TEST_069789,3.1290324
TEST_069790,3.3636363
TEST_069791,0.71428573
TEST_069792,2.8205793
TEST_069793,2.4418604
TEST_069794,2.8205793
TEST_069795,2.7719297
TEST_069796,2.81203
TEST_069797,1.3333334
TEST_069798,2.4395604
TEST_069799,2.0
TEST_069800,3.488889
TEST_069801,1.75
TEST_069802,4.022222
TEST_069803,2.8235295
TEST_069804,1.7934783
TEST_069805,2.8205793
TEST_069806,3.3863637
TEST_069807,3.3333333
TEST_069808,2.8205793
TEST_069809,3.2941177
TEST_069810,1.6666666
TEST_069811,2.8972974
TEST_069812,1.6428572
TEST_069813,3.039855
TEST_069814,1.6
TEST_069815,4.37
TEST_069816,2.3333333
TEST_069817,2.631579
TEST_069818,3.2571428
TEST_069819,2.8205793
TEST_069820,2.5213675
TEST_069821,4.252381
TEST_069822,2.875
TEST_069823,4.59375
TEST_069824,3.3492064
TEST_069825,3.142857
TEST_069826,3.4285715
TEST_069827,2.225352
TEST_069828,2.8205793
TEST_069829,5.7
TEST_069830,2.4411764
TEST_069831,2.5
TEST_069832,3.187017
TEST_069833,3.108108
TEST_069834,2.5
TEST_069835,2.9629629
TEST_069836,3.75
TEST_069837,2.6451614
TEST_069838,2.8205793
TEST_069839,4.673307
TEST_069840,3.4242425
TEST_069841,2.0416667
TEST_069842,4.875
TEST_069843,3.0
TEST_069844,1.1666666
TEST_069845,3.6309962
TEST_069846,2.841772
TEST_069847,2.2
TEST_069848,3.1782947
TEST_069849,2.8205793
TEST_069850,4.5135136
TEST_069851,2.5
TEST_069852,2.8205793
TEST_069853,1.8947369
TEST_069854,3.24
TEST_069855,2.8205793
TEST_069856,3.5050504
TEST_069857,3.113158
TEST_069858,2.8205793
TEST_069859,2.859155
TEST_069860,2.8205793
TEST_069861,2.9166667
TEST_069862,3.6585367
TEST_069863,3.4480875
TEST_069864,2.3586957
TEST_069865,3.7735848
TEST_069866,1.3
TEST_069867,2.8205793
TEST_069868,3.6438355
TEST_069869,3.4038463
TEST_069870,3.3504822
TEST_069871,2.8205793
TEST_069872,3.7889907
TEST_069873,3.0
TEST_069874,0.5833333
TEST_069875,2.7
TEST_069876,2.8
TEST_069877,3.264
TEST_069878,2.2051282
TEST_069879,2.2580645
TEST_069880,2.5974026
TEST_069881,2.8
TEST_069882,2.8205793
TEST_069883,4.181818
TEST_069884,3.24
TEST_069885,4.1666665
TEST_069886,2.54717
TEST_069887,2.4473684
TEST_069888,3.0424528
TEST_069889,3.8552036
TEST_069890,2.8205793
TEST_069891,3.772472
TEST_069892,2.8205793
TEST_069893,4.0
TEST_069894,3.6666667
TEST_069895,2.8205793
TEST_069896,1.6666666
TEST_069897,2.913793
TEST_069898,3.0
TEST_069899,3.5756097
TEST_069900,3.3709676
TEST_069901,1.3529412
TEST_069902,4.4722223
TEST_069903,3.4729729
TEST_069904,1.6
TEST_069905,2.0625
TEST_069906,2.25
TEST_069907,2.3333333
TEST_069908,2.909091
TEST_069909,2.7326202
TEST_069910,1.5454545
TEST_069911,2.7692308
TEST_069912,2.7574258
TEST_069913,3.358209
TEST_069914,1.5
TEST_069915,2.0
TEST_069916,3.266055
TEST_069917,3.3076923
TEST_069918,2.8205793
TEST_069919,3.0
TEST_069920,8.0
TEST_069921,5.25
TEST_069922,2.8205793
TEST_069923,5.0071173
TEST_069924,1.0195843
TEST_069925,3.9333334
TEST_069926,2.8205793
TEST_069927,0.75
TEST_069928,3.0
TEST_069929,2.6607144
TEST_069930,1.0195843
TEST_069931,2.621212
TEST_069932,3.477612
TEST_069933,2.7716262
TEST_069934,3.1376147
TEST_069935,2.5
TEST_069936,3.0428016
TEST_069937,4.6666665
TEST_069938,8.0
TEST_069939,2.8730159
TEST_069940,6.0
TEST_069941,3.1941748
TEST_069942,1.5
TEST_069943,2.8205793
TEST_069944,5.096774
TEST_069945,3.8
TEST_069946,4.4080997
TEST_069947,7.5
TEST_069948,2.735294
TEST_069949,0.75
TEST_069950,4.5
TEST_069951,2.3333333
TEST_069952,1.0
TEST_069953,5.0
TEST_069954,4.101266
TEST_069955,8.0
TEST_069956,7.0
TEST_069957,2.088889
TEST_069958,1.3888888
TEST_069959,2.4615386
TEST_069960,2.16
TEST_069961,4.3789062
TEST_069962,1.75
TEST_069963,3.0
TEST_069964,3.28
TEST_069965,2.7716262
TEST_069966,3.106267
TEST_069967,3.9183674
TEST_069968,3.7368422
TEST_069969,2.8205793
TEST_069970,2.3953488
TEST_069971,3.7368422
TEST_069972,2.1
TEST_069973,3.810345
TEST_069974,2.8754578
TEST_069975,2.6363637
TEST_069976,3.1009173
TEST_069977,4.3789062
TEST_069978,3.0833333
TEST_069979,3.988764
TEST_069980,4.25
TEST_069981,3.9565217
TEST_069982,3.4732144
TEST_069983,2.8421052
TEST_069984,3.375
TEST_069985,3.2213116
TEST_069986,1.4656489
TEST_069987,3.128205
TEST_069988,9.5
TEST_069989,2.8205793
TEST_069990,3.0769231
TEST_069991,5.0142856
TEST_069992,3.6093118
TEST_069993,3.2432432
TEST_069994,2.8205793
TEST_069995,9.666667
TEST_069996,2.8205793
TEST_069997,2.919355
TEST_069998,3.4594595
TEST_069999,2.3567567
TEST_070000,3.2156863
TEST_070001,3.3898916
TEST_070002,2.8205793
TEST_070003,3.6666667
TEST_070004,3.4732144
TEST_070005,3.9102564
TEST_070006,0.7826087
TEST_070007,4.2
TEST_070008,5.0071173
TEST_070009,3.3952096
TEST_070010,7.5
TEST_070011,2.3181818
TEST_070012,2.8205793
TEST_070013,1.4489796
TEST_070014,2.4736843
TEST_070015,4.105983
TEST_070016,2.8205793
TEST_070017,2.9230769
TEST_070018,4.4849787
TEST_070019,2.8
TEST_070020,4.0
TEST_070021,2.25
TEST_070022,1.75
TEST_070023,1.8
TEST_070024,4.0
TEST_070025,2.5185184
TEST_070026,1.6
TEST_070027,1.75
TEST_070028,2.8205793
TEST_070029,6.25
TEST_070030,5.0
TEST_070031,2.8
TEST_070032,4.0
TEST_070033,5.00545
TEST_070034,2.7777777
TEST_070035,4.3347163
TEST_070036,5.4375
TEST_070037,2.8205793
TEST_070038,2.4117646
TEST_070039,1.875
TEST_070040,2.75
TEST_070041,1.0
TEST_070042,1.032258
TEST_070043,4.3789062
TEST_070044,2.0
TEST_070045,2.4054055
TEST_070046,4.4
TEST_070047,3.75
TEST_070048,5.5718565
TEST_070049,3.0
TEST_070050,3.0
TEST_070051,4.017857
TEST_070052,3.2207792
TEST_070053,1.1111112
TEST_070054,2.3333333
TEST_070055,5.0
TEST_070056,3.810345
TEST_070057,4.0
TEST_070058,2.6774194
TEST_070059,2.3636363
TEST_070060,3.1785715
TEST_070061,2.7584746
TEST_070062,3.1782947
TEST_070063,3.2802548
TEST_070064,3.75
TEST_070065,3.5714285
TEST_070066,2.8754578
TEST_070067,2.5
TEST_070068,2.0
TEST_070069,2.8205793
TEST_070070,3.4480875
TEST_070071,3.3648648
TEST_070072,4.729345
TEST_070073,1.6923077
TEST_070074,3.358209
TEST_070075,2.8888888
TEST_070076,1.4375
TEST_070077,3.0
TEST_070078,1.7692307
TEST_070079,2.3311257
TEST_070080,2.911111
TEST_070081,2.7657142
TEST_070082,1.2142857
TEST_070083,1.6808511
TEST_070084,2.8205793
TEST_070085,2.46
TEST_070086,1.6
TEST_070087,2.5
TEST_070088,2.0
TEST_070089,2.6734693
TEST_070090,1.3478261
TEST_070091,2.9333334
TEST_070092,2.8205793
TEST_070093,2.8205793
TEST_070094,1.6666666
TEST_070095,4.0
TEST_070096,1.6486486
TEST_070097,2.6666667
TEST_070098,2.2654321
TEST_070099,2.8205793
TEST_070100,1.0
TEST_070101,2.8205793
TEST_070102,2.9285715
TEST_070103,2.8205793
TEST_070104,2.8474576
TEST_070105,2.8205793
TEST_070106,2.8205793
TEST_070107,1.1538461
TEST_070108,2.45
TEST_070109,2.5244756
TEST_070110,3.125
TEST_070111,2.54717
TEST_070112,2.8205793
TEST_070113,1.9230769
TEST_070114,2.8205793
TEST_070115,2.8785715
TEST_070116,2.0
TEST_070117,1.6666666
TEST_070118,2.8205793
TEST_070119,2.8205793
TEST_070120,3.3947368
TEST_070121,4.067114
TEST_070122,3.4301076
TEST_070123,4.0
TEST_070124,3.074074
TEST_070125,3.3448277
TEST_070126,5.4
TEST_070127,2.8205793
TEST_070128,2.637931
TEST_070129,4.181818
TEST_070130,3.84375
TEST_070131,3.402174
TEST_070132,2.8205793
TEST_070133,5.125
TEST_070134,2.775
TEST_070135,6.3333335
TEST_070136,7.0
TEST_070137,2.6
TEST_070138,2.575
TEST_070139,5.2083335
TEST_070140,1.9215686
TEST_070141,2.4509804
TEST_070142,4.0540543
TEST_070143,2.3762376
TEST_070144,3.9285715
TEST_070145,2.9087136
TEST_070146,4.1382113
TEST_070147,2.8095238
TEST_070148,4.042857
TEST_070149,7.5
TEST_070150,2.707317
TEST_070151,4.37
TEST_070152,4.4722223
TEST_070153,3.0769231
TEST_070154,10.0
TEST_070155,10.0
TEST_070156,5.0
TEST_070157,10.0
TEST_070158,2.8205793
TEST_070159,4.0
TEST_070160,2.8205793
TEST_070161,2.8205793
TEST_070162,3.0
TEST_070163,6.0
TEST_070164,2.8205793
TEST_070165,1.8076923
TEST_070166,4.2727275
TEST_070167,3.1044776
TEST_070168,2.8205793
TEST_070169,2.7826087
TEST_070170,3.3972602
TEST_070171,2.0714285
TEST_070172,1.6
TEST_070173,3.1203008
TEST_070174,3.9166667
TEST_070175,3.75
TEST_070176,3.0526316
TEST_070177,1.6875
TEST_070178,4.2222223
TEST_070179,4.8
TEST_070180,3.142857
TEST_070181,3.3636363
TEST_070182,2.3841465
TEST_070183,3.6666667
TEST_070184,4.6363635
TEST_070185,2.5
TEST_070186,3.3522727
TEST_070187,4.0227275
TEST_070188,3.0758622
TEST_070189,2.7058823
TEST_070190,5.0
TEST_070191,6.0
TEST_070192,3.1666667
TEST_070193,10.0
TEST_070194,3.8055556
TEST_070195,2.5
TEST_070196,0.71428573
TEST_070197,7.5
TEST_070198,2.2555065
TEST_070199,2.116883
TEST_070200,4.375
TEST_070201,4.0
TEST_070202,3.8076923
TEST_070203,6.0
TEST_070204,2.8205793
TEST_070205,4.0
TEST_070206,2.5
TEST_070207,3.38
TEST_070208,3.0
TEST_070209,1.3333334
TEST_070210,0.6666667
TEST_070211,0.9166667
TEST_070212,2.425926
TEST_070213,2.9310346
TEST_070214,2.5915494
TEST_070215,3.3873239
TEST_070216,1.7142857
TEST_070217,2.2380953
TEST_070218,1.85
TEST_070219,3.5
TEST_070220,3.3055556
TEST_070221,2.264706
TEST_070222,2.902174
TEST_070223,3.2592592
TEST_070224,3.580645
TEST_070225,2.7777777
TEST_070226,2.75
TEST_070227,3.113158
TEST_070228,3.4480875
TEST_070229,1.8974359
TEST_070230,1.7173913
TEST_070231,1.9047619
TEST_070232,0.875
TEST_070233,2.5
TEST_070234,8.0
TEST_070235,4.3333335
TEST_070236,3.3333333
TEST_070237,6.5
TEST_070238,6.5
TEST_070239,1.5
TEST_070240,3.5163934
TEST_070241,10.0
TEST_070242,2.6666667
TEST_070243,2.8333333
TEST_070244,4.6666665
TEST_070245,7.0
TEST_070246,1.5
TEST_070247,2.8205793
TEST_070248,0.5
TEST_070249,2.9285715
TEST_070250,5.0
TEST_070251,2.0
TEST_070252,8.0
TEST_070253,0.625
TEST_070254,5.0
TEST_070255,2.8205793
TEST_070256,2.8205793
TEST_070257,6.0
TEST_070258,5.1
TEST_070259,5.0
TEST_070260,2.8205793
TEST_070261,2.6
TEST_070262,7.5
TEST_070263,2.8205793
TEST_070264,5.0
TEST_070265,3.5
TEST_070266,5.0
TEST_070267,3.5
TEST_070268,4.2954545
TEST_070269,2.8205793
TEST_070270,2.8205793
TEST_070271,2.8205793
TEST_070272,2.5
TEST_070273,2.3333333
TEST_070274,6.6666665
TEST_070275,2.8205793
TEST_070276,2.8205793
TEST_070277,2.0
TEST_070278,3.0555556
TEST_070279,3.2
TEST_070280,8.5
TEST_070281,2.8888888
TEST_070282,3.6363637
TEST_070283,3.6969697
TEST_070284,6.25
TEST_070285,2.8205793
TEST_070286,2.8205793
TEST_070287,7.2222223
TEST_070288,2.8205793
TEST_070289,10.0
TEST_070290,2.8205793
TEST_070291,2.5555556
TEST_070292,2.8205793
TEST_070293,2.8205793
TEST_070294,2.8205793
TEST_070295,2.8205793
TEST_070296,2.8205793
TEST_070297,3.314433
TEST_070298,2.3333333
TEST_070299,2.8205793
TEST_070300,2.8205793
TEST_070301,5.6666665
TEST_070302,2.8205793
TEST_070303,2.8205793
TEST_070304,7.0
TEST_070305,3.0988593
TEST_070306,3.580645
TEST_070307,2.090909
TEST_070308,3.724138
TEST_070309,3.0169492
TEST_070310,1.8669951
TEST_070311,4.25
TEST_070312,3.109375
TEST_070313,3.5
TEST_070314,7.0
TEST_070315,3.0526316
TEST_070316,9.0
TEST_070317,1.5
TEST_070318,3.4480875
TEST_070319,1.0195843
TEST_070320,8.8
TEST_070321,2.9666667
TEST_070322,3.0
TEST_070323,6.5
TEST_070324,1.2666667
TEST_070325,2.2307692
TEST_070326,0.88235295
TEST_070327,3.9615386
TEST_070328,2.8333333
TEST_070329,2.8823528
TEST_070330,1.5172414
TEST_070331,2.0294118
TEST_070332,3.1351352
TEST_070333,3.2592592
TEST_070334,3.151724
TEST_070335,4.0625
TEST_070336,2.9583333
TEST_070337,2.4666667
TEST_070338,2.2653062
TEST_070339,4.8
TEST_070340,3.423913
TEST_070341,2.25
TEST_070342,5.2222223
TEST_070343,3.625
TEST_070344,3.0
TEST_070345,2.0
TEST_070346,2.5625
TEST_070347,7.0
TEST_070348,3.4683545
TEST_070349,8.0
TEST_070350,0.3888889
TEST_070351,2.8205793
TEST_070352,3.5454545
TEST_070353,2.8205793
TEST_070354,2.8205793
TEST_070355,10.0
TEST_070356,3.5625
TEST_070357,3.0424528
TEST_070358,3.266055
TEST_070359,3.75
TEST_070360,8.0
TEST_070361,6.0
TEST_070362,2.8205793
TEST_070363,2.55
TEST_070364,2.8205793
TEST_070365,4.25
TEST_070366,0.45833334
TEST_070367,2.8205793
TEST_070368,4.0
TEST_070369,7.0
TEST_070370,8.0
TEST_070371,5.6666665
TEST_070372,7.0
TEST_070373,7.0
TEST_070374,1.1666666
TEST_070375,6.0
TEST_070376,3.5
TEST_070377,7.0
TEST_070378,6.571429
TEST_070379,7.5
TEST_070380,2.8205793
TEST_070381,3.5
TEST_070382,4.25
TEST_070383,8.0
TEST_070384,8.0
TEST_070385,5.125
TEST_070386,7.0
TEST_070387,2.8205793
TEST_070388,8.0
TEST_070389,8.75
