ID,Book-Rating
TEST_072375,10.0
TEST_072376,6.75
TEST_072377,7.642857
TEST_072378,8.0
TEST_072379,7.619085
TEST_072380,7.619085
TEST_072381,8.0
TEST_072382,10.0
TEST_072383,7.619085
TEST_072384,6.0
TEST_072385,7.8333335
TEST_072386,7.619085
TEST_072387,7.619085
TEST_072388,6.0
TEST_072389,7.2
TEST_072390,7.619085
TEST_072391,7.619085
TEST_072392,7.4444447
TEST_072393,6.75
TEST_072394,10.0
TEST_072395,7.619085
TEST_072396,7.7826085
TEST_072397,7.619085
TEST_072398,7.619085
TEST_072399,7.619085
TEST_072400,7.619085
TEST_072401,7.619085
TEST_072402,7.619085
TEST_072403,7.619085
TEST_072404,7.2
TEST_072405,7.619085
TEST_072406,6.5
TEST_072407,7.619085
TEST_072408,7.619085
TEST_072409,7.619085
TEST_072410,7.619085
TEST_072411,6.5
TEST_072412,7.619085
TEST_072413,7.619085
TEST_072414,7.619085
TEST_072415,7.619085
TEST_072416,8.874396
TEST_072417,8.0
TEST_072418,7.619085
TEST_072419,9.2
TEST_072420,8.178218
TEST_072421,6.5
TEST_072422,7.16
TEST_072423,8.125
TEST_072424,7.25
TEST_072425,6.0
TEST_072426,7.5555553
TEST_072427,9.0
TEST_072428,7.619085
TEST_072429,9.0
TEST_072430,9.0
TEST_072431,8.0
TEST_072432,7.619085
TEST_072433,7.0
TEST_072434,7.619085
TEST_072435,6.9166665
TEST_072436,7.5
TEST_072437,7.619085
TEST_072438,7.619085
TEST_072439,5.0
TEST_072440,7.1538463
TEST_072441,6.4
TEST_072442,9.0
TEST_072443,6.6666665
TEST_072444,8.5
TEST_072445,7.0
TEST_072446,8.254545
TEST_072447,7.619085
TEST_072448,8.5
TEST_072449,9.0
TEST_072450,7.619085
TEST_072451,8.0
TEST_072452,7.619085
TEST_072453,7.619085
TEST_072454,7.619085
TEST_072455,8.333333
TEST_072456,7.619085
TEST_072457,7.619085
TEST_072458,8.5
TEST_072459,7.0
TEST_072460,7.0
TEST_072461,7.75
TEST_072462,8.75
TEST_072463,7.619085
TEST_072464,7.619085
TEST_072465,7.6666665
TEST_072466,9.333333
TEST_072467,7.619085
TEST_072468,7.619085
TEST_072469,7.285714
TEST_072470,7.619085
TEST_072471,7.0
TEST_072472,5.3333335
TEST_072473,7.619085
TEST_072474,7.0
TEST_072475,7.25
TEST_072476,7.7
TEST_072477,5.0
TEST_072478,7.714286
TEST_072479,7.0694447
TEST_072480,7.181818
TEST_072481,9.0
TEST_072482,5.3333335
TEST_072483,4.5
TEST_072484,9.027027
TEST_072485,7.0
TEST_072486,8.0
TEST_072487,2.0
TEST_072488,9.0
TEST_072489,7.619085
TEST_072490,7.619085
TEST_072491,7.619085
TEST_072492,8.25
TEST_072493,8.0
TEST_072494,8.166667
TEST_072495,7.375
TEST_072496,8.0
TEST_072497,7.619085
TEST_072498,7.619085
TEST_072499,4.0
TEST_072500,9.333333
TEST_072501,7.619085
TEST_072502,8.028571
TEST_072503,6.0
TEST_072504,7.642857
TEST_072505,7.619085
TEST_072506,7.619085
TEST_072507,7.619085
TEST_072508,7.85
TEST_072509,5.0
TEST_072510,6.5
TEST_072511,7.4545455
TEST_072512,8.0
TEST_072513,7.619085
TEST_072514,7.714286
TEST_072515,7.5
TEST_072516,7.619085
TEST_072517,8.9
TEST_072518,7.4
TEST_072519,7.619085
TEST_072520,7.75
TEST_072521,7.5
TEST_072522,7.1666665
TEST_072523,8.0
TEST_072524,8.0
TEST_072525,7.619085
TEST_072526,7.5405407
TEST_072527,7.5
TEST_072528,7.928571
TEST_072529,10.0
TEST_072530,8.333333
TEST_072531,8.0
TEST_072532,8.290322
TEST_072533,7.12
TEST_072534,8.254545
TEST_072535,8.926829
TEST_072536,7.0
TEST_072537,7.619085
TEST_072538,5.0
TEST_072539,7.619085
TEST_072540,8.04
TEST_072541,7.619085
TEST_072542,8.025316
TEST_072543,7.619085
TEST_072544,8.0
TEST_072545,7.25
TEST_072546,7.6538463
TEST_072547,10.0
TEST_072548,7.75
TEST_072549,8.0
TEST_072550,7.619085
TEST_072551,7.25
TEST_072552,7.047619
TEST_072553,8.4
TEST_072554,7.619085
TEST_072555,8.25
TEST_072556,7.619085
TEST_072557,7.619085
TEST_072558,8.5
TEST_072559,7.6153846
TEST_072560,9.0
TEST_072561,7.619085
TEST_072562,7.0
TEST_072563,7.619085
TEST_072564,5.4
TEST_072565,6.6666665
TEST_072566,7.866667
TEST_072567,10.0
TEST_072568,7.619085
TEST_072569,7.263158
TEST_072570,8.0
TEST_072571,6.7272725
TEST_072572,7.521739
TEST_072573,8.0
TEST_072574,7.5555553
TEST_072575,7.619085
TEST_072576,8.444445
TEST_072577,8.5
TEST_072578,7.619085
TEST_072579,5.0
TEST_072580,7.979592
TEST_072581,7.5925927
TEST_072582,7.619085
TEST_072583,10.0
TEST_072584,7.0
TEST_072585,6.0
TEST_072586,7.75
TEST_072587,7.619085
TEST_072588,8.142858
TEST_072589,7.285714
TEST_072590,8.75
TEST_072591,8.666667
TEST_072592,6.111111
TEST_072593,7.619085
TEST_072594,9.285714
TEST_072595,6.714286
TEST_072596,8.272727
TEST_072597,9.285714
TEST_072598,7.631579
TEST_072599,7.619085
TEST_072600,10.0
TEST_072601,7.0
TEST_072602,7.5
TEST_072603,7.64
TEST_072604,7.2222223
TEST_072605,7.0
TEST_072606,9.0
TEST_072607,7.619085
TEST_072608,7.0
TEST_072609,8.5
TEST_072610,10.0
TEST_072611,8.0
TEST_072612,9.0
TEST_072613,7.6
TEST_072614,7.0
TEST_072615,7.619085
TEST_072616,7.619085
TEST_072617,7.619085
TEST_072618,7.619085
TEST_072619,8.444445
TEST_072620,7.619085
TEST_072621,7.4375
TEST_072622,7.619085
TEST_072623,6.6666665
TEST_072624,7.619085
TEST_072625,7.619085
TEST_072626,7.619085
TEST_072627,5.0
TEST_072628,10.0
TEST_072629,7.3
TEST_072630,7.6666665
TEST_072631,7.6
TEST_072632,6.75
TEST_072633,7.619085
TEST_072634,7.4
TEST_072635,9.0
TEST_072636,7.0
TEST_072637,10.0
TEST_072638,8.0
TEST_072639,8.103615
TEST_072640,7.6666665
TEST_072641,7.619085
TEST_072642,7.5
TEST_072643,7.619085
TEST_072644,7.619085
TEST_072645,7.619085
TEST_072646,7.619085
TEST_072647,6.6666665
TEST_072648,8.428572
TEST_072649,9.0
TEST_072650,9.0
TEST_072651,7.619085
TEST_072652,7.619085
TEST_072653,10.0
TEST_072654,8.0
TEST_072655,7.4
TEST_072656,7.0
TEST_072657,7.619085
TEST_072658,8.818182
TEST_072659,7.619085
TEST_072660,7.619085
TEST_072661,7.619085
TEST_072662,6.0
TEST_072663,9.0
TEST_072664,7.619085
TEST_072665,9.0
TEST_072666,7.619085
TEST_072667,6.5
TEST_072668,7.6666665
TEST_072669,6.0
TEST_072670,6.6666665
TEST_072671,7.619085
TEST_072672,5.5
TEST_072673,8.0
TEST_072674,7.0
TEST_072675,10.0
TEST_072676,6.0
TEST_072677,8.5
TEST_072678,7.619085
TEST_072679,7.5
TEST_072680,7.0
TEST_072681,7.6458335
TEST_072682,8.5
TEST_072683,7.8076925
TEST_072684,7.619085
TEST_072685,7.6635513
TEST_072686,7.619085
TEST_072687,7.5
TEST_072688,6.5
TEST_072689,10.0
TEST_072690,9.666667
TEST_072691,8.727273
TEST_072692,7.780488
TEST_072693,7.619085
TEST_072694,6.52
TEST_072695,6.25
TEST_072696,7.107143
TEST_072697,8.5
TEST_072698,7.2727275
TEST_072699,8.833333
TEST_072700,9.0
TEST_072701,7.619085
TEST_072702,7.619085
TEST_072703,7.619085
TEST_072704,7.6666665
TEST_072705,9.0
TEST_072706,7.619085
TEST_072707,7.619085
TEST_072708,8.0
TEST_072709,8.2
TEST_072710,7.619085
TEST_072711,7.6285715
TEST_072712,7.619085
TEST_072713,7.619085
TEST_072714,7.2105265
TEST_072715,8.0
TEST_072716,2.0
TEST_072717,7.314815
TEST_072718,7.0
TEST_072719,7.7966104
TEST_072720,5.0
TEST_072721,7.619085
TEST_072722,7.619085
TEST_072723,7.0
TEST_072724,7.619085
TEST_072725,7.0
TEST_072726,7.619085
TEST_072727,7.619085
TEST_072728,7.6666665
TEST_072729,9.0
TEST_072730,8.625
TEST_072731,8.615385
TEST_072732,8.342105
TEST_072733,7.9736843
TEST_072734,5.5
TEST_072735,8.888889
TEST_072736,7.75
TEST_072737,7.773585
TEST_072738,7.4745765
TEST_072739,8.125
TEST_072740,7.619085
TEST_072741,7.619085
TEST_072742,7.767742
TEST_072743,8.0
TEST_072744,8.347826
TEST_072745,10.0
TEST_072746,7.619085
TEST_072747,7.619085
TEST_072748,6.0
TEST_072749,9.0
TEST_072750,7.6666665
TEST_072751,5.5
TEST_072752,8.538462
TEST_072753,7.6875
TEST_072754,7.0
TEST_072755,7.3076925
TEST_072756,7.619085
TEST_072757,7.2
TEST_072758,7.619085
TEST_072759,9.0
TEST_072760,7.619085
TEST_072761,9.0
TEST_072762,6.0
TEST_072763,7.619085
TEST_072764,7.619085
TEST_072765,7.076923
TEST_072766,10.0
TEST_072767,7.619085
TEST_072768,7.619085
TEST_072769,7.619085
TEST_072770,7.619085
TEST_072771,9.0
TEST_072772,7.619085
TEST_072773,7.0
TEST_072774,7.619085
TEST_072775,8.0
TEST_072776,7.619085
TEST_072777,7.619085
TEST_072778,8.5
TEST_072779,8.0
TEST_072780,7.619085
TEST_072781,6.571429
TEST_072782,10.0
TEST_072783,7.857143
TEST_072784,7.619085
TEST_072785,4.5
TEST_072786,7.619085
TEST_072787,7.3333335
TEST_072788,8.25
TEST_072789,7.619085
TEST_072790,7.619085
TEST_072791,7.619085
TEST_072792,8.555555
TEST_072793,9.0
TEST_072794,7.619085
TEST_072795,7.619085
TEST_072796,10.0
TEST_072797,7.0
TEST_072798,7.6666665
TEST_072799,7.619085
TEST_072800,8.764706
TEST_072801,7.619085
TEST_072802,8.0
TEST_072803,7.0
TEST_072804,8.0
TEST_072805,7.619085
TEST_072806,10.0
TEST_072807,7.619085
TEST_072808,6.75
TEST_072809,7.0
TEST_072810,7.619085
TEST_072811,7.619085
TEST_072812,7.619085
TEST_072813,7.619085
TEST_072814,7.619085
TEST_072815,7.619085
TEST_072816,7.0
TEST_072817,7.619085
TEST_072818,7.619085
TEST_072819,8.384615
TEST_072820,7.3103447
TEST_072821,7.619085
TEST_072822,7.619085
TEST_072823,7.866667
TEST_072824,7.619085
TEST_072825,7.9473686
TEST_072826,5.0
TEST_072827,6.5
TEST_072828,7.0
TEST_072829,8.6
TEST_072830,7.619085
TEST_072831,8.864865
TEST_072832,7.619085
TEST_072833,8.6
TEST_072834,7.619085
TEST_072835,7.619085
TEST_072836,7.619085
TEST_072837,7.619085
TEST_072838,7.619085
TEST_072839,7.866667
TEST_072840,7.6666665
TEST_072841,7.619085
TEST_072842,8.0
TEST_072843,7.619085
TEST_072844,8.815789
TEST_072845,7.619085
TEST_072846,7.619085
TEST_072847,7.619085
TEST_072848,8.846154
TEST_072849,6.2727275
TEST_072850,8.153846
TEST_072851,9.5
TEST_072852,7.85
TEST_072853,9.0
TEST_072854,7.619085
TEST_072855,7.5
TEST_072856,7.619085
TEST_072857,8.5
TEST_072858,7.619085
TEST_072859,6.6666665
TEST_072860,8.4375
TEST_072861,6.5
TEST_072862,7.619085
TEST_072863,7.619085
TEST_072864,7.8076925
TEST_072865,7.619085
TEST_072866,7.862069
TEST_072867,9.0
TEST_072868,7.3333335
TEST_072869,5.6666665
TEST_072870,7.4745765
TEST_072871,6.0
TEST_072872,7.9411764
TEST_072873,7.0
TEST_072874,7.8
TEST_072875,5.0
TEST_072876,9.285714
TEST_072877,7.142857
TEST_072878,9.0
TEST_072879,7.0
TEST_072880,7.619085
TEST_072881,3.0
TEST_072882,7.6666665
TEST_072883,7.619085
TEST_072884,7.619085
TEST_072885,8.0
TEST_072886,7.16
TEST_072887,8.071428
TEST_072888,8.025316
TEST_072889,5.0
TEST_072890,7.619085
TEST_072891,7.8
TEST_072892,7.3076925
TEST_072893,7.619085
TEST_072894,7.619085
TEST_072895,5.8461537
TEST_072896,8.5
TEST_072897,8.007092
TEST_072898,5.6
TEST_072899,6.35
TEST_072900,7.619085
TEST_072901,7.368421
TEST_072902,7.619085
TEST_072903,8.0
TEST_072904,7.0
TEST_072905,7.619085
TEST_072906,7.619085
TEST_072907,7.619085
TEST_072908,7.619085
TEST_072909,7.619085
TEST_072910,7.619085
TEST_072911,5.5
TEST_072912,7.619085
TEST_072913,6.0
TEST_072914,7.619085
TEST_072915,8.5
TEST_072916,9.0
TEST_072917,7.619085
TEST_072918,7.191489
TEST_072919,6.4
TEST_072920,7.5882354
TEST_072921,7.65
TEST_072922,7.0
TEST_072923,9.0
TEST_072924,6.75
TEST_072925,8.277778
TEST_072926,7.0
TEST_072927,8.0
TEST_072928,4.5
TEST_072929,7.619085
TEST_072930,7.6666665
TEST_072931,7.619085
TEST_072932,9.0
TEST_072933,8.181818
TEST_072934,7.619085
TEST_072935,9.285714
TEST_072936,8.946667
TEST_072937,7.619085
TEST_072938,8.333333
TEST_072939,8.0
TEST_072940,7.619085
TEST_072941,7.619085
TEST_072942,7.0
TEST_072943,7.619085
TEST_072944,7.7
TEST_072945,7.619085
TEST_072946,7.619085
TEST_072947,7.619085
TEST_072948,7.619085
TEST_072949,8.357142
TEST_072950,7.619085
TEST_072951,9.142858
TEST_072952,7.619085
TEST_072953,7.619085
TEST_072954,7.619085
TEST_072955,10.0
TEST_072956,9.0
TEST_072957,8.566038
TEST_072958,7.619085
TEST_072959,7.619085
TEST_072960,6.0
TEST_072961,7.619085
TEST_072962,7.619085
TEST_072963,10.0
TEST_072964,6.6666665
TEST_072965,7.619085
TEST_072966,7.619085
TEST_072967,8.357142
TEST_072968,7.619085
TEST_072969,7.619085
TEST_072970,7.619085
TEST_072971,10.0
TEST_072972,5.6666665
TEST_072973,7.0
TEST_072974,8.0
TEST_072975,7.5
TEST_072976,8.833333
TEST_072977,7.5
TEST_072978,7.619085
TEST_072979,8.0
TEST_072980,7.5405407
TEST_072981,7.619085
TEST_072982,6.8
TEST_072983,8.222222
TEST_072984,7.619085
TEST_072985,9.0
TEST_072986,7.6363635
TEST_072987,7.534091
TEST_072988,8.0
TEST_072989,5.0
TEST_072990,7.619085
TEST_072991,6.0
TEST_072992,7.619085
TEST_072993,10.0
TEST_072994,6.0
TEST_072995,7.619085
TEST_072996,8.071428
TEST_072997,7.619085
TEST_072998,7.6666665
TEST_072999,6.0
TEST_073000,7.0
TEST_073001,7.619085
TEST_073002,7.714286
TEST_073003,7.619085
TEST_073004,9.0
TEST_073005,7.6
TEST_073006,8.018518
TEST_073007,8.0
TEST_073008,7.4166665
TEST_073009,7.619085
TEST_073010,7.619085
TEST_073011,6.571429
TEST_073012,7.5
TEST_073013,5.0
TEST_073014,7.619085
TEST_073015,8.125
TEST_073016,7.619085
TEST_073017,7.619085
TEST_073018,7.506024
TEST_073019,7.619085
TEST_073020,6.6
TEST_073021,7.0
TEST_073022,6.5
TEST_073023,6.6666665
TEST_073024,5.0
TEST_073025,7.619085
TEST_073026,6.2727275
TEST_073027,7.619085
TEST_073028,7.619085
TEST_073029,7.619085
TEST_073030,9.0
TEST_073031,7.619085
TEST_073032,7.619085
TEST_073033,8.0
TEST_073034,7.619085
TEST_073035,7.3333335
TEST_073036,7.619085
TEST_073037,7.619085
TEST_073038,9.5
TEST_073039,7.619085
TEST_073040,7.0
TEST_073041,9.0
TEST_073042,7.619085
TEST_073043,7.0
TEST_073044,7.619085
TEST_073045,7.619085
TEST_073046,7.6666665
TEST_073047,5.0
TEST_073048,7.0
TEST_073049,7.619085
TEST_073050,9.0
TEST_073051,7.619085
TEST_073052,7.65
TEST_073053,6.0
TEST_073054,6.0
TEST_073055,7.619085
TEST_073056,8.5
TEST_073057,7.619085
TEST_073058,5.0
TEST_073059,7.0
TEST_073060,6.230769
TEST_073061,7.619085
TEST_073062,7.619085
TEST_073063,5.0
TEST_073064,10.0
TEST_073065,6.0
TEST_073066,9.5
TEST_073067,7.5
TEST_073068,7.619085
TEST_073069,7.619085
TEST_073070,10.0
TEST_073071,7.0
TEST_073072,7.619085
TEST_073073,7.619085
TEST_073074,7.619085
TEST_073075,10.0
TEST_073076,7.619085
TEST_073077,7.619085
TEST_073078,7.619085
TEST_073079,7.619085
TEST_073080,7.619085
TEST_073081,6.5
TEST_073082,7.619085
TEST_073083,7.0
TEST_073084,8.666667
TEST_073085,7.619085
TEST_073086,9.0
TEST_073087,7.6666665
TEST_073088,7.6
TEST_073089,10.0
TEST_073090,7.619085
TEST_073091,7.0
TEST_073092,6.6
TEST_073093,7.619085
TEST_073094,7.3333335
TEST_073095,6.0
TEST_073096,7.5454545
TEST_073097,7.619085
TEST_073098,7.0
TEST_073099,7.619085
TEST_073100,6.0
TEST_073101,7.0
TEST_073102,7.619085
TEST_073103,7.619085
TEST_073104,7.619085
TEST_073105,8.5
TEST_073106,5.0
TEST_073107,7.857143
TEST_073108,7.619085
TEST_073109,5.0
TEST_073110,7.619085
TEST_073111,7.619085
TEST_073112,7.619085
TEST_073113,7.972973
TEST_073114,6.25
TEST_073115,7.619085
TEST_073116,8.421053
TEST_073117,5.0
TEST_073118,7.785714
TEST_073119,7.619085
TEST_073120,8.636364
TEST_073121,9.0
TEST_073122,6.125
TEST_073123,8.0
TEST_073124,7.6538463
TEST_073125,8.0
TEST_073126,7.191489
TEST_073127,7.6666665
TEST_073128,8.5
TEST_073129,7.619085
TEST_073130,7.619085
TEST_073131,7.935484
TEST_073132,6.3333335
TEST_073133,7.619085
TEST_073134,7.3333335
TEST_073135,7.619085
TEST_073136,6.0
TEST_073137,6.0
TEST_073138,7.619085
TEST_073139,8.0
TEST_073140,8.0
TEST_073141,8.0
TEST_073142,7.619085
TEST_073143,9.0
TEST_073144,8.625
TEST_073145,7.16
TEST_073146,8.0
TEST_073147,5.6666665
TEST_073148,7.619085
TEST_073149,7.534091
TEST_073150,7.2
TEST_073151,7.619085
TEST_073152,7.619085
TEST_073153,7.619085
TEST_073154,9.149254
TEST_073155,7.619085
TEST_073156,7.619085
TEST_073157,5.0
TEST_073158,7.619085
TEST_073159,7.619085
TEST_073160,6.625
TEST_073161,6.3333335
TEST_073162,8.6285715
TEST_073163,7.3333335
TEST_073164,7.619085
TEST_073165,7.619085
TEST_073166,7.619085
TEST_073167,7.0
TEST_073168,10.0
TEST_073169,9.0
TEST_073170,7.0
TEST_073171,6.2727275
TEST_073172,7.3076925
TEST_073173,8.204082
TEST_073174,5.3333335
TEST_073175,7.0
TEST_073176,7.619085
TEST_073177,8.0
TEST_073178,8.5
TEST_073179,7.619085
TEST_073180,5.0
TEST_073181,7.3636365
TEST_073182,7.619085
TEST_073183,7.7105265
TEST_073184,9.0
TEST_073185,7.65625
TEST_073186,8.0
TEST_073187,10.0
TEST_073188,7.619085
TEST_073189,7.619085
TEST_073190,8.0
TEST_073191,10.0
TEST_073192,7.0
TEST_073193,6.7
TEST_073194,7.619085
TEST_073195,6.125
TEST_073196,7.3333335
TEST_073197,5.3333335
TEST_073198,7.619085
TEST_073199,7.619085
TEST_073200,9.0
TEST_073201,7.619085
TEST_073202,7.0
TEST_073203,5.0
TEST_073204,7.214286
TEST_073205,7.619085
TEST_073206,7.619085
TEST_073207,7.619085
TEST_073208,10.0
TEST_073209,8.142858
TEST_073210,9.0
TEST_073211,7.619085
TEST_073212,9.0
TEST_073213,7.0588236
TEST_073214,7.619085
TEST_073215,7.619085
TEST_073216,7.619085
TEST_073217,7.619085
TEST_073218,8.4
TEST_073219,8.325
TEST_073220,7.619085
TEST_073221,7.8076925
TEST_073222,7.619085
TEST_073223,7.619085
TEST_073224,7.75
TEST_073225,8.025316
TEST_073226,7.8421054
TEST_073227,7.619085
TEST_073228,7.7272725
TEST_073229,8.6285715
TEST_073230,7.714286
TEST_073231,7.619085
TEST_073232,8.0
TEST_073233,10.0
TEST_073234,7.064516
TEST_073235,10.0
TEST_073236,5.0
TEST_073237,8.564102
TEST_073238,7.529412
TEST_073239,7.619085
TEST_073240,8.0
TEST_073241,7.0
TEST_073242,7.619085
TEST_073243,9.0
TEST_073244,7.619085
TEST_073245,7.619085
TEST_073246,9.0
TEST_073247,5.0
TEST_073248,7.0
TEST_073249,7.619085
TEST_073250,8.333333
TEST_073251,8.0
TEST_073252,7.8
TEST_073253,9.0
TEST_073254,7.619085
TEST_073255,8.0
TEST_073256,7.892857
TEST_073257,7.619085
TEST_073258,7.9375
TEST_073259,8.0
TEST_073260,7.5
TEST_073261,7.0
TEST_073262,6.25
TEST_073263,7.619085
TEST_073264,8.0
TEST_073265,7.619085
TEST_073266,4.0
TEST_073267,7.619085
TEST_073268,8.25
TEST_073269,7.619085
TEST_073270,8.350877
TEST_073271,7.619085
TEST_073272,7.75
TEST_073273,8.428572
TEST_073274,7.619085
TEST_073275,8.0
TEST_073276,8.0
TEST_073277,7.619085
TEST_073278,7.619085
TEST_073279,7.612903
TEST_073280,7.285714
TEST_073281,7.7058825
TEST_073282,8.0
TEST_073283,5.0
TEST_073284,8.0
TEST_073285,8.5
TEST_073286,7.619085
TEST_073287,7.619085
TEST_073288,8.0
TEST_073289,7.611111
TEST_073290,8.0
TEST_073291,6.6923075
TEST_073292,7.3333335
TEST_073293,8.956522
TEST_073294,7.619085
TEST_073295,9.0
TEST_073296,7.619085
TEST_073297,7.619085
TEST_073298,7.619085
TEST_073299,8.0
TEST_073300,7.0
TEST_073301,7.0
TEST_073302,7.285714
TEST_073303,7.1875
TEST_073304,8.066667
TEST_073305,7.619085
TEST_073306,7.619085
TEST_073307,6.5
TEST_073308,8.862069
TEST_073309,9.0
TEST_073310,6.5
TEST_073311,9.0
TEST_073312,7.25
TEST_073313,7.619085
TEST_073314,7.5
TEST_073315,8.470589
TEST_073316,5.0
TEST_073317,8.0
TEST_073318,5.3333335
TEST_073319,10.0
TEST_073320,7.866667
TEST_073321,8.642858
TEST_073322,7.3030305
TEST_073323,5.5
TEST_073324,8.0
TEST_073325,7.857143
TEST_073326,7.619085
TEST_073327,5.0
TEST_073328,5.0
TEST_073329,10.0
TEST_073330,1.0
TEST_073331,5.714286
TEST_073332,6.375
TEST_073333,6.0
TEST_073334,8.103615
TEST_073335,6.9206347
TEST_073336,6.6666665
TEST_073337,4.6666665
TEST_073338,7.12
TEST_073339,7.619085
TEST_073340,7.619085
TEST_073341,4.0
TEST_073342,7.2619047
TEST_073343,7.619085
TEST_073344,7.619085
TEST_073345,6.8333335
TEST_073346,7.619085
TEST_073347,8.0
TEST_073348,7.619085
TEST_073349,8.666667
TEST_073350,8.0
TEST_073351,7.5172415
TEST_073352,9.0
TEST_073353,7.619085
TEST_073354,6.0
TEST_073355,7.619085
TEST_073356,9.0
TEST_073357,7.785714
TEST_073358,7.619085
TEST_073359,8.0
TEST_073360,5.6666665
TEST_073361,8.5
TEST_073362,9.5
TEST_073363,7.619085
TEST_073364,8.8
TEST_073365,7.428571
TEST_073366,7.619085
TEST_073367,7.785714
TEST_073368,8.0
TEST_073369,6.5
TEST_073370,7.0
TEST_073371,7.619085
TEST_073372,7.619085
TEST_073373,7.619085
TEST_073374,8.636364
TEST_073375,7.619085
TEST_073376,8.142858
TEST_073377,7.717949
TEST_073378,7.3
TEST_073379,5.3333335
TEST_073380,7.619085
TEST_073381,7.619085
TEST_073382,8.333333
TEST_073383,7.619085
TEST_073384,9.666667
TEST_073385,7.619085
TEST_073386,7.8055553
TEST_073387,7.619085
TEST_073388,7.619085
TEST_073389,7.619085
TEST_073390,6.6666665
TEST_073391,7.4745765
TEST_073392,7.619085
TEST_073393,7.619085
TEST_073394,10.0
TEST_073395,7.0
TEST_073396,8.2
TEST_073397,7.619085
TEST_073398,6.0
TEST_073399,8.076923
TEST_073400,7.0
TEST_073401,6.52
TEST_073402,7.5
TEST_073403,10.0
TEST_073404,7.0
TEST_073405,7.619085
TEST_073406,9.0
TEST_073407,9.0
TEST_073408,8.294118
TEST_073409,7.2
TEST_073410,7.5
TEST_073411,7.619085
TEST_073412,6.0
TEST_073413,7.619085
TEST_073414,6.0
TEST_073415,8.185185
TEST_073416,8.5
TEST_073417,10.0
TEST_073418,7.3333335
TEST_073419,7.619085
TEST_073420,7.707865
TEST_073421,7.607143
TEST_073422,8.545455
TEST_073423,7.619085
TEST_073424,10.0
TEST_073425,7.619085
TEST_073426,7.428571
TEST_073427,7.619085
TEST_073428,7.619085
TEST_073429,7.619085
TEST_073430,6.0
TEST_073431,8.777778
TEST_073432,6.0
TEST_073433,8.0
TEST_073434,7.619085
TEST_073435,7.785714
TEST_073436,5.0
TEST_073437,9.0
TEST_073438,8.0
TEST_073439,7.571429
TEST_073440,5.0
TEST_073441,7.619085
TEST_073442,7.619085
TEST_073443,8.0
TEST_073444,8.0
TEST_073445,7.6923075
TEST_073446,7.619085
TEST_073447,7.619085
TEST_073448,8.142858
TEST_073449,7.619085
TEST_073450,7.2352943
TEST_073451,7.619085
TEST_073452,6.0
TEST_073453,7.619085
TEST_073454,8.5
TEST_073455,7.619085
TEST_073456,7.619085
TEST_073457,7.619085
TEST_073458,8.785714
TEST_073459,6.3
TEST_073460,9.285714
TEST_073461,7.0
TEST_073462,7.0
TEST_073463,9.0
TEST_073464,6.6857142
TEST_073465,7.619085
TEST_073466,8.090909
TEST_073467,7.0
TEST_073468,7.619085
TEST_073469,7.619085
TEST_073470,7.619085
TEST_073471,7.619085
TEST_073472,8.028571
TEST_073473,7.3333335
TEST_073474,7.619085
TEST_073475,7.619085
TEST_073476,5.5
TEST_073477,7.04
TEST_073478,7.619085
TEST_073479,7.625
TEST_073480,8.0
TEST_073481,7.5454545
TEST_073482,8.117647
TEST_073483,6.0
TEST_073484,7.285714
TEST_073485,7.0
TEST_073486,10.0
TEST_073487,7.8
TEST_073488,6.3333335
TEST_073489,7.619085
TEST_073490,8.0
TEST_073491,7.6666665
TEST_073492,8.0
TEST_073493,9.0
TEST_073494,7.619085
TEST_073495,7.619085
TEST_073496,7.619085
TEST_073497,8.172414
TEST_073498,8.333333
TEST_073499,7.548387
TEST_073500,7.0
TEST_073501,6.0
TEST_073502,7.8
TEST_073503,7.619085
TEST_073504,7.619085
TEST_073505,6.0
TEST_073506,8.0625
TEST_073507,7.619085
TEST_073508,7.5
TEST_073509,7.619085
TEST_073510,7.619085
TEST_073511,7.619085
TEST_073512,7.6666665
TEST_073513,6.0
TEST_073514,6.0
TEST_073515,7.7843137
TEST_073516,7.521739
TEST_073517,7.767742
TEST_073518,7.5555553
TEST_073519,7.614035
TEST_073520,7.619085
TEST_073521,7.619085
TEST_073522,7.619085
TEST_073523,9.2
TEST_073524,8.25
TEST_073525,7.619085
TEST_073526,8.266666
TEST_073527,7.619085
TEST_073528,7.0
TEST_073529,5.0
TEST_073530,7.75
TEST_073531,7.7
TEST_073532,7.6
TEST_073533,9.5
TEST_073534,7.076923
TEST_073535,7.414634
TEST_073536,4.0
TEST_073537,8.75
TEST_073538,8.0
TEST_073539,8.0
TEST_073540,7.619085
TEST_073541,7.714286
TEST_073542,10.0
TEST_073543,9.333333
TEST_073544,8.0
TEST_073545,7.619085
TEST_073546,7.619085
TEST_073547,7.619085
TEST_073548,7.619085
TEST_073549,7.619085
TEST_073550,8.0
TEST_073551,7.619085
TEST_073552,7.619085
TEST_073553,7.75
TEST_073554,7.619085
TEST_073555,7.619085
TEST_073556,7.619085
TEST_073557,7.090909
TEST_073558,8.5
TEST_073559,7.619085
TEST_073560,5.0
TEST_073561,7.6666665
TEST_073562,7.5925927
TEST_073563,6.285714
TEST_073564,7.076923
TEST_073565,8.007092
TEST_073566,7.0
TEST_073567,7.0
TEST_073568,7.619085
TEST_073569,9.0
TEST_073570,7.619085
