ID,Calories_Burned
TEST_3821,16.63598335222933
TEST_3822,119.86460253121375
TEST_3823,206.15444845831954
TEST_3824,201.45664513899575
TEST_3825,73.14113812522494
TEST_3826,156.49798304969156
TEST_3827,21.229826484497927
TEST_3828,89.47083681578933
TEST_3829,183.60362243723102
TEST_3830,18.906415789649856
TEST_3831,43.39773913794468
TEST_3832,114.49758456055629
TEST_3833,87.8400145153468
TEST_3834,108.22353022316285
TEST_3835,86.94479824291798
TEST_3836,75.90769013488479
TEST_3837,138.38608958748802
TEST_3838,50.71191019857608
TEST_3839,36.58878117247353
TEST_3840,146.77530190141232
TEST_3841,103.71216388911118
TEST_3842,130.66874848721707
TEST_3843,84.16212305366584
TEST_3844,234.62436241734446
TEST_3845,74.46496878207715
TEST_3846,46.054155501989314
TEST_3847,39.141601044873
TEST_3848,40.83956079833963
TEST_3849,78.13194041512612
TEST_3850,98.41754451995453
TEST_3851,191.82448144784462
TEST_3852,82.77939645973979
TEST_3853,6.521458099227381
TEST_3854,30.12761087277437
TEST_3855,75.32876760495785
TEST_3856,89.31296733551069
TEST_3857,59.79178896369747
TEST_3858,64.13109831925809
TEST_3859,25.413848941189954
TEST_3860,154.35120946706863
TEST_3861,88.27823781993796
TEST_3862,9.767519322557801
TEST_3863,70.16080041009249
TEST_3864,73.74886903389317
TEST_3865,17.120485246182117
TEST_3866,13.519975628685692
TEST_3867,12.96263190637687
TEST_3868,91.5708730567197
TEST_3869,19.997977871174676
TEST_3870,18.79176079688327
TEST_3871,231.26995130292673
TEST_3872,90.39949167965206
TEST_3873,143.41243908017643
TEST_3874,151.65858599141083
TEST_3875,160.77457002320318
TEST_3876,93.4430924658577
TEST_3877,42.14814473995992
TEST_3878,120.95010531435061
TEST_3879,31.57488218733355
TEST_3880,161.54072500718678
TEST_3881,119.18279057573248
TEST_3882,179.33328091644478
TEST_3883,233.4766837696494
TEST_3884,47.627806516665785
TEST_3885,58.340353634656324
TEST_3886,128.0258022640533
TEST_3887,169.881057817669
TEST_3888,26.134164312321364
TEST_3889,83.78416757350736
TEST_3890,8.112926236514939
TEST_3891,102.45362972409639
TEST_3892,55.57984089904592
TEST_3893,153.5965768648784
TEST_3894,46.077489338765034
TEST_3895,44.71513649216473
TEST_3896,74.738298387221
TEST_3897,232.03924715572379
TEST_3898,54.78916455168245
TEST_3899,67.77357124086608
TEST_3900,155.21797864043074
TEST_3901,136.92618524894354
TEST_3902,82.77628571371783
TEST_3903,108.43580970881207
TEST_3904,52.90238199804335
TEST_3905,65.63780709493253
TEST_3906,133.32206230053438
TEST_3907,120.79615077908325
TEST_3908,23.441326232973285
TEST_3909,6.418964123146312
TEST_3910,177.9563572206187
TEST_3911,8.46643713828975
TEST_3912,18.64611431625102
TEST_3913,38.26255508427309
TEST_3914,19.69552007700654
TEST_3915,120.64497882474437
TEST_3916,13.314525892112613
TEST_3917,187.48713120015185
TEST_3918,249.87960366733438
TEST_3919,133.71129958010056
TEST_3920,179.76743399281096
TEST_3921,201.11114117008538
TEST_3922,35.454009862911974
TEST_3923,112.72231960112084
TEST_3924,43.0863328530382
TEST_3925,88.28204274694963
TEST_3926,99.77720823563342
TEST_3927,95.64984025150224
TEST_3928,110.93166636879288
TEST_3929,139.27457526456854
TEST_3930,19.59593917249585
TEST_3931,90.86341893375975
TEST_3932,140.56454992835728
TEST_3933,101.53111128086711
TEST_3934,28.945868374732648
TEST_3935,11.893939490904609
TEST_3936,66.64822960667195
TEST_3937,103.28346175001691
TEST_3938,95.37458325152812
TEST_3939,64.32187240691906
TEST_3940,15.487753644509173
TEST_3941,69.19830425317728
TEST_3942,211.34759759084062
TEST_3943,61.53455759220097
TEST_3944,11.857610180715403
TEST_3945,27.746618827984253
TEST_3946,82.73895144719381
TEST_3947,125.14188531742339
TEST_3948,4.326415974070862
TEST_3949,82.44016992550358
TEST_3950,11.544776251687235
TEST_3951,15.837475672765086
TEST_3952,51.80787151893249
TEST_3953,194.586827636113
TEST_3954,132.39269833757285
TEST_3955,68.4631978801388
TEST_3956,42.48879776425056
TEST_3957,75.0888613384121
TEST_3958,96.14607838651769
TEST_3959,118.69462517988437
TEST_3960,40.480567424653685
TEST_3961,95.79717026958194
TEST_3962,161.83285482324334
TEST_3963,102.16167416868139
TEST_3964,21.7217556472366
TEST_3965,127.2878405871984
TEST_3966,82.2890745298214
TEST_3967,48.857206706491716
TEST_3968,148.43683229407972
TEST_3969,29.691838655223485
TEST_3970,101.04509706510699
TEST_3971,177.38620542777466
TEST_3972,7.399743597517251
TEST_3973,127.36463429406724
TEST_3974,9.105395307419931
TEST_3975,102.92150539161047
TEST_3976,12.799683779873021
TEST_3977,100.10071995623086
TEST_3978,30.073926470149203
TEST_3979,75.07635998264391
TEST_3980,6.602431371988226
TEST_3981,69.60958077334641
TEST_3982,24.43144292711298
TEST_3983,179.44690077482198
TEST_3984,166.42282532660346
TEST_3985,10.335074407095332
TEST_3986,9.243742059424896
TEST_3987,86.66389794108338
TEST_3988,97.70206858430986
TEST_3989,89.4787016190608
TEST_3990,191.73644503975353
TEST_3991,52.092250080508066
TEST_3992,115.51131872435592
TEST_3993,110.03029358563735
TEST_3994,9.537724954757051
TEST_3995,3.6616878708175378
TEST_3996,53.65613198053822
TEST_3997,243.05654563504532
TEST_3998,53.61304161059029
TEST_3999,36.90803542886246
TEST_4000,73.10567086293521
TEST_4001,83.77388084012371
TEST_4002,43.61861962870829
TEST_4003,195.42817526348452
TEST_4004,28.766773090657388
TEST_4005,33.917305169256196
TEST_4006,192.43665339632594
TEST_4007,63.23881594673695
TEST_4008,97.71373510444356
TEST_4009,123.75721647985408
TEST_4010,14.438239932512566
TEST_4011,162.4180096519979
TEST_4012,172.86528472701366
TEST_4013,149.01577551612735
TEST_4014,206.77231598914545
TEST_4015,186.67857423536114
TEST_4016,3.2896808816292182
TEST_4017,1.7545411053019642
TEST_4018,32.64755957505427
TEST_4019,62.93572299027274
TEST_4020,107.5544466968996
TEST_4021,34.9692041822354
TEST_4022,106.52549618103365
TEST_4023,49.54510622762194
TEST_4024,194.46503733515277
TEST_4025,87.10701619462914
TEST_4026,130.40207801360498
TEST_4027,109.78538384169215
TEST_4028,177.04449320706993
TEST_4029,217.93674513571722
TEST_4030,169.93758870702783
TEST_4031,108.59555773192982
TEST_4032,77.65442266029879
TEST_4033,59.47436908790965
TEST_4034,112.47061347955294
TEST_4035,84.90391956934106
TEST_4036,112.12335918285741
TEST_4037,4.922742436541283
TEST_4038,167.24861360050932
TEST_4039,29.04125418914462
TEST_4040,9.246795702479748
TEST_4041,187.99065958482083
TEST_4042,147.09067948535332
TEST_4043,97.37541135825533
TEST_4044,102.59180020709954
TEST_4045,44.50626046398199
TEST_4046,163.18916232795303
TEST_4047,25.466949545330202
TEST_4048,72.31718893616056
TEST_4049,39.30204751038225
TEST_4050,96.62652850079415
TEST_4051,11.046275454790784
TEST_4052,27.754386578971733
TEST_4053,22.415094086305672
TEST_4054,26.94278708678018
TEST_4055,7.150868108319495
TEST_4056,28.753753872896787
TEST_4057,56.78669654135355
TEST_4058,122.46156419006464
TEST_4059,13.77668678308347
TEST_4060,221.0537910923136
TEST_4061,210.39135602412955
TEST_4062,184.50669301603466
TEST_4063,4.1460973403380486
TEST_4064,49.34406931420247
TEST_4065,136.3622676000055
TEST_4066,57.18296186590665
TEST_4067,12.168364978590304
TEST_4068,106.68737212737084
TEST_4069,23.460750942865772
TEST_4070,84.67160870327689
TEST_4071,146.05556925011257
TEST_4072,90.9719145391806
TEST_4073,171.28907121604516
TEST_4074,48.79287064169839
TEST_4075,43.29089504374436
TEST_4076,89.0006466802643
TEST_4077,191.82141318871402
TEST_4078,153.1918684395304
TEST_4079,91.21380150526603
TEST_4080,95.87157381314893
TEST_4081,49.518729695071656
TEST_4082,20.131555763800623
TEST_4083,177.84376351046672
TEST_4084,12.295456166486714
TEST_4085,79.42186483932677
TEST_4086,112.28583050269874
TEST_4087,30.910779268309422
TEST_4088,22.240889046357577
TEST_4089,196.55014850639708
TEST_4090,14.615933949267674
TEST_4091,104.33358943689264
TEST_4092,50.81490244423503
TEST_4093,133.87825979309906
TEST_4094,55.01758079529674
TEST_4095,91.09418692941402
TEST_4096,116.1795319455549
TEST_4097,96.76046092401347
TEST_4098,12.725586402788355
TEST_4099,233.78483088712744
TEST_4100,24.376249906260334
TEST_4101,211.5102879412405
TEST_4102,97.12409718313428
TEST_4103,172.21681274757816
TEST_4104,60.069963301353866
TEST_4105,48.5395920275863
TEST_4106,70.02107612458602
TEST_4107,185.2213033586488
TEST_4108,82.38595390255587
TEST_4109,47.38645890048146
TEST_4110,69.31340848062635
TEST_4111,9.521396639668348
TEST_4112,73.34289850818615
TEST_4113,76.95793986344565
TEST_4114,24.69574388334667
TEST_4115,206.75713044313846
TEST_4116,20.53664054730355
TEST_4117,29.781749816612944
TEST_4118,154.76298353370242
TEST_4119,125.25798429016668
TEST_4120,92.36468545264573
TEST_4121,74.81426151667058
TEST_4122,14.456157454698406
TEST_4123,41.23087581209907
TEST_4124,71.08028070501584
TEST_4125,73.56089198757707
TEST_4126,205.32292304004864
TEST_4127,102.18129116375202
TEST_4128,98.53238742899153
TEST_4129,113.75616650751583
TEST_4130,109.42107605352966
TEST_4131,2.2108064860241754
TEST_4132,114.20719167848414
TEST_4133,12.45408968190103
TEST_4134,46.21935571948359
TEST_4135,171.47895220535696
TEST_4136,115.21574102367384
TEST_4137,97.0273967533224
TEST_4138,7.657091610891628
TEST_4139,140.34671703038796
TEST_4140,9.515925722512405
TEST_4141,111.19624780009794
TEST_4142,60.63199418838859
TEST_4143,125.80983656289301
TEST_4144,106.94627268211352
TEST_4145,65.83911045396525
TEST_4146,34.03394504367759
TEST_4147,26.866223064193612
TEST_4148,152.36926924311211
TEST_4149,29.351081820817743
TEST_4150,164.39445415915617
TEST_4151,14.506026404729257
TEST_4152,180.8752469179309
TEST_4153,138.07344749783576
TEST_4154,96.84378401787107
TEST_4155,169.29729898981043
TEST_4156,114.48402140892186
TEST_4157,185.69065786633593
TEST_4158,211.92495909408984
TEST_4159,57.39058089009227
TEST_4160,69.69764813154492
TEST_4161,132.60641828210197
TEST_4162,103.46505570790988
TEST_4163,98.1567069808654
TEST_4164,130.78667783891737
TEST_4165,29.780216456000588
TEST_4166,121.71896610150121
TEST_4167,41.35979797395662
TEST_4168,91.10871259315684
TEST_4169,201.6651209987512
TEST_4170,11.116282948909618
TEST_4171,210.13136714732676
TEST_4172,93.5660900047889
TEST_4173,133.3045737627278
TEST_4174,32.256815275720896
TEST_4175,108.63820823664558
TEST_4176,179.60242467286378
TEST_4177,126.67025159695775
TEST_4178,31.18666297989025
TEST_4179,11.706234045738249
TEST_4180,48.40297848956797
TEST_4181,123.41126548099037
TEST_4182,173.3197632647409
TEST_4183,67.75342207163898
TEST_4184,60.94730722571191
TEST_4185,92.20809696092707
TEST_4186,5.446608890931909
TEST_4187,61.834797470385325
TEST_4188,172.00393752315904
TEST_4189,32.95100530056165
TEST_4190,31.30391278308143
TEST_4191,92.27987659922245
TEST_4192,27.621896305805127
TEST_4193,12.222320089713525
TEST_4194,22.215487649439662
TEST_4195,88.14087696387874
TEST_4196,117.7457890091258
TEST_4197,58.67272534547547
TEST_4198,109.05291124447116
TEST_4199,6.311123898944581
TEST_4200,82.25017694902387
TEST_4201,103.55422338988878
TEST_4202,26.4398054478259
TEST_4203,14.050945709737409
TEST_4204,82.92653111559603
TEST_4205,177.3732985736777
TEST_4206,103.57462043283483
TEST_4207,105.16106855997167
TEST_4208,167.13628928307094
TEST_4209,112.58260287348007
TEST_4210,53.509927776943144
TEST_4211,26.570451340656433
TEST_4212,15.892437359073194
TEST_4213,22.64301433867495
TEST_4214,66.35305153235794
TEST_4215,94.85507373515232
TEST_4216,110.53999062176108
TEST_4217,58.6265540150451
TEST_4218,39.84616452406135
TEST_4219,164.78051893208087
TEST_4220,46.53484592983774
TEST_4221,10.383562581534306
TEST_4222,100.57467821025676
TEST_4223,189.99500843133848
TEST_4224,63.58275257016125
TEST_4225,12.337949820136956
TEST_4226,130.06553069019725
TEST_4227,171.90634876133083
TEST_4228,58.212361955362695
TEST_4229,185.8109357451438
TEST_4230,109.9536880382923
TEST_4231,106.3163890714668
TEST_4232,198.09489976364637
TEST_4233,158.5779132791382
TEST_4234,157.2746223446068
TEST_4235,178.3116266121013
TEST_4236,83.94767252858794
TEST_4237,3.56495589858352
TEST_4238,199.95144586412124
TEST_4239,5.84907216325303
TEST_4240,114.05140712486791
TEST_4241,53.85873706568657
TEST_4242,4.525033358715465
TEST_4243,150.06606062095568
TEST_4244,104.92360153544648
TEST_4245,162.96494253791525
TEST_4246,36.486255398428625
TEST_4247,113.16159792791939
TEST_4248,20.5966157700317
TEST_4249,93.98502693018071
TEST_4250,147.66744284652367
TEST_4251,162.30926029531105
TEST_4252,47.86235927232248
TEST_4253,157.82930816068702
TEST_4254,179.7949270903319
TEST_4255,50.17921482055844
TEST_4256,112.74850152203236
TEST_4257,12.905101301221888
TEST_4258,137.2615791640098
TEST_4259,16.201114963805516
TEST_4260,108.47207014859183
TEST_4261,19.426734877620795
TEST_4262,138.47364154234393
TEST_4263,132.54799396866144
TEST_4264,35.95970294962146
TEST_4265,61.645039843366575
TEST_4266,177.33094542321413
TEST_4267,95.38129991189156
TEST_4268,117.87055194343652
TEST_4269,190.47324007826984
TEST_4270,13.771012210094412
TEST_4271,156.1291510135855
TEST_4272,121.63808860504815
TEST_4273,16.402607631351252
TEST_4274,55.33236490288101
TEST_4275,147.87064617963358
TEST_4276,104.51913817923291
TEST_4277,32.85565441327925
TEST_4278,67.36233131810091
TEST_4279,20.0494286392345
TEST_4280,17.03060653888349
TEST_4281,22.320898570151897
TEST_4282,139.0368882028373
TEST_4283,190.56453686592653
TEST_4284,11.186904513057259
TEST_4285,133.64192394059623
TEST_4286,29.00918754270192
TEST_4287,19.882334433744383
TEST_4288,40.89683138781058
TEST_4289,56.372951475943694
TEST_4290,126.77757817403649
TEST_4291,170.60709257668054
TEST_4292,186.3060799796998
TEST_4293,55.69545220414379
TEST_4294,149.12830727691318
TEST_4295,84.40698229681496
TEST_4296,160.80814436185904
TEST_4297,175.10715068461585
TEST_4298,49.252615178809336
TEST_4299,187.8419809604119
TEST_4300,64.12263474799788
TEST_4301,110.12538026715161
TEST_4302,212.0118063561194
TEST_4303,113.8712232187377
TEST_4304,163.71881085775075
TEST_4305,92.25704261443526
TEST_4306,191.2636416400685
TEST_4307,172.61370569638905
TEST_4308,150.63346523585435
TEST_4309,164.36884860409077
TEST_4310,38.25045743597515
TEST_4311,85.73595158577892
TEST_4312,46.76806830917404
TEST_4313,125.99656317230831
TEST_4314,196.8801745686951
TEST_4315,145.0849066797319
TEST_4316,77.28685457982914
TEST_4317,15.742716847016125
TEST_4318,69.13474623113098
TEST_4319,66.61874030843266
TEST_4320,138.78402269202496
TEST_4321,223.16367080073854
TEST_4322,124.12272897446543
TEST_4323,13.62774837879165
TEST_4324,146.90483926094046
TEST_4325,136.61128731750605
TEST_4326,44.80111576289141
TEST_4327,94.24379000794922
TEST_4328,35.1722825636062
TEST_4329,73.58936570529708
TEST_4330,173.023501023969
TEST_4331,84.57105787965622
TEST_4332,116.11330223914126
TEST_4333,210.00930561340425
TEST_4334,25.985707595356363
TEST_4335,41.8044902445811
TEST_4336,91.88848600289587
TEST_4337,38.142346471775994
TEST_4338,42.820677949345544
TEST_4339,116.54293268841558
TEST_4340,92.65391061610454
TEST_4341,212.12386121430444
TEST_4342,142.32393343083308
TEST_4343,166.59886435348
TEST_4344,83.79915352578918
TEST_4345,23.276288797223394
TEST_4346,26.50538551237957
TEST_4347,40.85852885436999
TEST_4348,230.41716989108198
TEST_4349,81.14599410766719
TEST_4350,187.75079494485442
TEST_4351,174.48859778898063
TEST_4352,132.94165515011218
TEST_4353,111.29288432326273
TEST_4354,90.77865054225126
TEST_4355,56.29254466530941
TEST_4356,35.08187952148732
TEST_4357,40.51628241294103
TEST_4358,7.074217453835772
TEST_4359,25.556615853734304
TEST_4360,66.41664515537806
TEST_4361,113.72363303617705
TEST_4362,139.82586857885934
TEST_4363,111.72367684205373
TEST_4364,148.7847334477505
TEST_4365,29.924492425320967
TEST_4366,55.364972660033956
TEST_4367,153.79027793975587
TEST_4368,173.80030040488907
TEST_4369,32.91402244354351
TEST_4370,188.53377688055417
TEST_4371,33.89837092973255
TEST_4372,90.39827490954828
TEST_4373,10.23313374885091
TEST_4374,148.90967855954037
TEST_4375,73.69222854700877
TEST_4376,29.214136535416674
TEST_4377,31.594834818406603
TEST_4378,140.1525368673975
TEST_4379,34.96347732709545
TEST_4380,141.76792282935713
TEST_4381,27.781809196596633
TEST_4382,128.78403269318773
TEST_4383,6.98275623141684
TEST_4384,69.93422436457318
TEST_4385,132.29761190527748
TEST_4386,148.96308521131195
TEST_4387,155.07369374638722
TEST_4388,225.2817046109668
TEST_4389,60.110590114933544
TEST_4390,23.756635153599486
TEST_4391,12.830655748815454
TEST_4392,169.50133124320246
TEST_4393,70.0415368211192
TEST_4394,152.82846120960625
TEST_4395,28.25234197878876
TEST_4396,76.30209350577951
TEST_4397,15.897126992782677
TEST_4398,147.03992524692458
TEST_4399,57.58832929918299
TEST_4400,110.36641247270727
TEST_4401,135.53560514885245
TEST_4402,53.92884258965586
TEST_4403,16.74171033476493
TEST_4404,26.92607819211413
TEST_4405,240.7414163974822
TEST_4406,26.433901950953352
TEST_4407,72.95308827949229
TEST_4408,48.47592659842745
TEST_4409,190.13025529405175
TEST_4410,185.61024419093434
TEST_4411,28.359469260908753
TEST_4412,5.723103554326801
TEST_4413,158.23825887942144
TEST_4414,39.49233429862686
TEST_4415,127.19534024632615
TEST_4416,109.95047771940501
TEST_4417,26.701541849839682
TEST_4418,182.0837357119627
TEST_4419,67.81320009175239
TEST_4420,153.8323120640115
TEST_4421,77.12361117371924
TEST_4422,182.74243444870785
TEST_4423,167.04010982698736
TEST_4424,95.87372934529925
TEST_4425,232.22988471309554
TEST_4426,41.759895602154415
TEST_4427,3.844111060165506
TEST_4428,27.739239005024906
TEST_4429,62.85069296255796
TEST_4430,46.25138577618728
TEST_4431,152.87975933183463
TEST_4432,145.1311992368907
TEST_4433,114.8974333719746
TEST_4434,16.697149094342972
TEST_4435,136.8628188580261
TEST_4436,36.68210349066072
TEST_4437,132.9114972084269
TEST_4438,42.638982745005265
TEST_4439,160.9686869530548
TEST_4440,22.414409911532665
TEST_4441,25.911899593509823
TEST_4442,14.57391859901832
TEST_4443,65.71426401864959
TEST_4444,10.840376159868871
TEST_4445,150.14142715425902
TEST_4446,22.617861984981367
TEST_4447,24.690165912251445
TEST_4448,24.570685756119246
TEST_4449,24.124627540663898
TEST_4450,57.28364059281657
TEST_4451,15.363051793165608
TEST_4452,33.42553130092207
TEST_4453,166.0211847379455
TEST_4454,114.31581858944283
TEST_4455,33.7095421980615
TEST_4456,126.08807830993238
TEST_4457,134.26332154902713
TEST_4458,179.5317252778989
TEST_4459,197.32375382964736
TEST_4460,128.7401323209728
TEST_4461,233.66459273061093
TEST_4462,84.2385960080296
TEST_4463,60.56570188505455
TEST_4464,182.86900477446375
TEST_4465,192.56840139158615
TEST_4466,49.29704533395421
TEST_4467,28.462523620399587
TEST_4468,49.99498081366926
TEST_4469,78.13273775514574
TEST_4470,32.29977022416722
TEST_4471,62.037042626324165
TEST_4472,139.8608628251906
TEST_4473,160.8987519882725
TEST_4474,260.8060440524565
TEST_4475,97.64225944384897
TEST_4476,31.491890421113197
TEST_4477,184.59390801381238
TEST_4478,14.852063676504754
TEST_4479,259.38804314412846
TEST_4480,140.5885346910963
TEST_4481,37.61458840970457
TEST_4482,235.54506329645983
TEST_4483,118.81035872977083
TEST_4484,30.09323255747425
TEST_4485,271.6544354578687
TEST_4486,60.7888438117251
TEST_4487,85.18823047146594
TEST_4488,49.81047621280858
TEST_4489,81.54498267649852
TEST_4490,14.206393316356742
TEST_4491,25.884077453628322
TEST_4492,80.24792879566053
TEST_4493,1.6448349192029887
TEST_4494,128.2364092170455
TEST_4495,39.798610724373006
TEST_4496,37.9633553729004
TEST_4497,29.926986577264895
TEST_4498,198.18512586066208
TEST_4499,137.56133695682095
TEST_4500,9.727306357470956
TEST_4501,119.36356791559278
TEST_4502,108.23785255889737
TEST_4503,177.0428681240585
TEST_4504,11.980686046635718
TEST_4505,93.1556490784257
TEST_4506,28.27523797109522
TEST_4507,232.29225685882048
TEST_4508,173.01714055807048
TEST_4509,103.90741202812013
TEST_4510,36.75932275976646
TEST_4511,35.904035904896475
TEST_4512,133.22703218590098
TEST_4513,166.01768036050618
TEST_4514,216.27369326020522
TEST_4515,120.76598904094247
TEST_4516,8.317245338117456
TEST_4517,44.5755472972792
TEST_4518,62.407004633015234
TEST_4519,41.267189810173335
TEST_4520,145.13071840724493
TEST_4521,102.53717734129161
TEST_4522,42.713318519529636
TEST_4523,13.510605709801387
TEST_4524,5.209895043358937
TEST_4525,25.419753720019322
TEST_4526,55.35997748287376
TEST_4527,81.3262894864974
TEST_4528,42.740663631638114
TEST_4529,40.72713500415006
TEST_4530,20.131214540399746
TEST_4531,63.473071167941555
TEST_4532,42.00376842392242
TEST_4533,3.596458009099898
TEST_4534,7.152082461650071
TEST_4535,94.49471105310712
TEST_4536,23.169379649929834
TEST_4537,21.03838665734939
TEST_4538,116.50561094797693
TEST_4539,89.43731073252205
TEST_4540,81.1025338722845
TEST_4541,11.871018179516847
TEST_4542,3.542530052124068
TEST_4543,137.5036026834362
TEST_4544,11.881671522297362
TEST_4545,186.28537061214303
TEST_4546,82.39920195429332
TEST_4547,67.16096000522063
TEST_4548,90.41247034484063
TEST_4549,48.47632664190466
TEST_4550,14.547034467442835
TEST_4551,54.8977540017749
TEST_4552,141.44377463204233
TEST_4553,17.224659569249482
TEST_4554,67.55568700446295
TEST_4555,86.50026061865324
TEST_4556,78.93440262390277
TEST_4557,110.51676090511963
TEST_4558,38.06135639598579
TEST_4559,40.121250922870445
TEST_4560,13.68052142913341
TEST_4561,116.81805905875355
TEST_4562,86.23244722938564
TEST_4563,186.3135290369538
TEST_4564,123.04502836517626
TEST_4565,223.2203404370274
TEST_4566,61.33255936338489
TEST_4567,155.5408316867302
TEST_4568,127.48446026586687
TEST_4569,60.338130562630795
TEST_4570,211.63603215718243
TEST_4571,184.70406830969824
TEST_4572,55.480836223051966
TEST_4573,156.93615351736764
TEST_4574,31.530110447764493
TEST_4575,153.80500798956493
TEST_4576,63.59632547739935
TEST_4577,185.4726205155749
TEST_4578,26.579213051348866
TEST_4579,99.76434394083523
TEST_4580,204.97721475152903
TEST_4581,54.0493690815472
TEST_4582,38.31630785739389
TEST_4583,175.03753445251223
TEST_4584,202.40337807620816
TEST_4585,28.852626221054727
TEST_4586,39.96159517101157
TEST_4587,94.11544230344194
TEST_4588,123.36602272330161
TEST_4589,18.60228303039422
TEST_4590,62.35049356659785
TEST_4591,95.90816009493393
TEST_4592,74.5492649261388
TEST_4593,127.82107598042307
TEST_4594,14.53027410848113
TEST_4595,93.85667278944995
TEST_4596,14.060311315814664
TEST_4597,171.54124279940785
TEST_4598,80.59788963168818
TEST_4599,90.51138590302058
TEST_4600,113.82970122636436
TEST_4601,25.908021343540064
TEST_4602,105.37099161182304
TEST_4603,106.8840425268378
TEST_4604,76.32704672207115
TEST_4605,16.857523433793702
TEST_4606,13.068175664124418
TEST_4607,28.076977656173256
TEST_4608,137.61867362424192
TEST_4609,17.16046845610978
TEST_4610,169.63096858780767
TEST_4611,23.132421272301983
TEST_4612,130.40978437758403
TEST_4613,51.45931931179628
TEST_4614,179.51639075088508
TEST_4615,4.0472702211468015
TEST_4616,205.21678669540387
TEST_4617,166.9254914702384
TEST_4618,54.663547839383185
TEST_4619,177.64385643537145
TEST_4620,110.04441102979615
TEST_4621,122.97899293805148
TEST_4622,31.357285587802252
TEST_4623,80.40760285021062
TEST_4624,134.76950683108834
TEST_4625,52.01646019949075
TEST_4626,154.8343579329549
TEST_4627,14.857431385388757
TEST_4628,99.10035400489075
TEST_4629,116.9691026210901
TEST_4630,29.044696467827553
TEST_4631,92.71468523933704
TEST_4632,90.58770681269827
TEST_4633,61.93214133469249
TEST_4634,164.91485094799816
TEST_4635,58.741676460092364
TEST_4636,2.3443078164405193
TEST_4637,100.90839356857144
TEST_4638,108.54787580243953
TEST_4639,33.455015724468915
TEST_4640,125.54882162345237
TEST_4641,53.876923257708825
TEST_4642,26.220956720685543
TEST_4643,31.918248114436047
TEST_4644,53.16283971639854
TEST_4645,110.08012607032792
TEST_4646,49.43024294615692
TEST_4647,7.977476866341071
TEST_4648,69.9946304733852
TEST_4649,179.2141002796305
TEST_4650,141.98661466216714
TEST_4651,204.38080612829867
TEST_4652,127.4527968965423
TEST_4653,164.0814316231521
TEST_4654,133.71996336258417
TEST_4655,33.39248664726293
TEST_4656,63.761959994734966
TEST_4657,114.20914565543781
TEST_4658,7.9757967440483615
TEST_4659,83.61673344135427
TEST_4660,45.048223945892644
TEST_4661,150.45157801259361
TEST_4662,8.120208034212238
TEST_4663,106.01494322402176
TEST_4664,42.479363136166555
TEST_4665,55.35577100281911
TEST_4666,188.38130407831073
TEST_4667,202.1433037828489
TEST_4668,83.31008915189112
TEST_4669,193.5053503620838
TEST_4670,252.35254622966863
TEST_4671,90.70402031425527
TEST_4672,19.793504117145932
TEST_4673,121.99999126916454
TEST_4674,14.757523824451646
TEST_4675,177.2356683675681
TEST_4676,61.510373091611925
TEST_4677,94.60711059226642
TEST_4678,77.86545642393133
TEST_4679,89.7656676605183
TEST_4680,258.59668576128826
TEST_4681,92.52858851898553
TEST_4682,28.40959500794214
TEST_4683,130.08994202455395
TEST_4684,30.85239771154339
TEST_4685,186.61347006762531
TEST_4686,16.689260987353585
TEST_4687,60.7424518739392
TEST_4688,15.481679835624037
TEST_4689,16.581840882655996
TEST_4690,127.66018173136341
TEST_4691,70.66104247168938
TEST_4692,19.77223959732625
TEST_4693,147.47389268107304
TEST_4694,72.19580737802531
TEST_4695,85.69816118724019
TEST_4696,4.223490896478909
TEST_4697,192.87139892547486
TEST_4698,31.2557448348323
TEST_4699,129.61468117823128
TEST_4700,24.957319929246985
TEST_4701,117.97622584032881
TEST_4702,122.1544199969631
TEST_4703,77.70944052172506
TEST_4704,131.10183301273804
TEST_4705,193.05082895822332
TEST_4706,58.41711658286178
TEST_4707,186.83511548035176
TEST_4708,19.751930134992847
TEST_4709,113.02843764798367
TEST_4710,132.46120873700934
TEST_4711,246.67484284506673
TEST_4712,30.33810273296068
TEST_4713,66.8992418159188
TEST_4714,153.80645332800543
TEST_4715,17.157594068473983
TEST_4716,81.3870214242719
TEST_4717,106.46694096871617
TEST_4718,4.939685298232968
TEST_4719,41.977869772501975
TEST_4720,30.184239183071085
TEST_4721,61.461845262640125
TEST_4722,13.713398920337971
TEST_4723,63.27716661946536
TEST_4724,79.73132105579867
TEST_4725,-0.020970436658430458
TEST_4726,21.88188444681183
TEST_4727,5.119808494328062
TEST_4728,178.419649734507
TEST_4729,160.01821051889306
TEST_4730,62.4840670342807
TEST_4731,161.03766067684256
TEST_4732,170.91879587754093
TEST_4733,11.23750855289547
TEST_4734,76.18370458900459
TEST_4735,4.854902385829391
TEST_4736,159.8933015333036
TEST_4737,202.4276762829427
TEST_4738,184.96942662183463
TEST_4739,129.8844406996861
TEST_4740,126.21454338764009
TEST_4741,94.59693066028414
TEST_4742,68.13088151019913
TEST_4743,126.32819891321232
TEST_4744,145.72533019478047
TEST_4745,13.930961468796065
TEST_4746,178.68989111855788
TEST_4747,169.57718348335914
TEST_4748,2.026355181893088
TEST_4749,141.09113121832212
TEST_4750,52.72317086181181
TEST_4751,5.2167708045867265
TEST_4752,29.752815447646974
