ID,Calories_Burned
TEST_3586,60.6126594102257
TEST_3587,18.175665613653653
TEST_3588,98.98527254159796
TEST_3589,62.28555874793487
TEST_3590,152.53769526349475
TEST_3591,24.270945234958155
TEST_3592,19.701144508325683
TEST_3593,44.71525982311716
TEST_3594,8.447353463250192
TEST_3595,139.5662688737045
TEST_3596,67.5253040660551
TEST_3597,39.44550650788692
TEST_3598,182.06294933017065
TEST_3599,30.209844580970373
TEST_3600,72.76408225162558
TEST_3601,36.00316008812687
TEST_3602,199.59072059861188
TEST_3603,11.167586127694847
TEST_3604,89.15782575407947
TEST_3605,59.336644556178285
TEST_3606,29.059868444962483
TEST_3607,14.668970856349585
TEST_3608,108.99805163030777
TEST_3609,117.05869192776328
TEST_3610,49.23773695556894
TEST_3611,141.4357060755966
TEST_3612,115.0194690148726
TEST_3613,45.56304309117871
TEST_3614,58.505141013590396
TEST_3615,161.99918964588642
TEST_3616,268.79604763260585
TEST_3617,21.951456586474198
TEST_3618,84.39214504977845
TEST_3619,68.48135596757326
TEST_3620,95.7519712875661
TEST_3621,120.7299834386634
TEST_3622,95.7925330415196
TEST_3623,19.629023376059305
TEST_3624,29.58444079869666
TEST_3625,25.01654367713738
TEST_3626,37.073789700792474
TEST_3627,57.40669598283571
TEST_3628,111.21775919765554
TEST_3629,100.30830092091564
TEST_3630,69.07408024189814
TEST_3631,45.40832496149912
TEST_3632,14.555511740665096
TEST_3633,6.426709751389321
TEST_3634,171.4150833412259
TEST_3635,59.49292081559442
TEST_3636,215.24111098742668
TEST_3637,91.15609787146978
TEST_3638,7.13984578706339
TEST_3639,16.0821127481086
TEST_3640,115.37958444469373
TEST_3641,163.5379992964202
TEST_3642,41.04995198338389
TEST_3643,29.92502968519148
TEST_3644,148.1914840848417
TEST_3645,66.12367720698026
TEST_3646,43.70368791263251
TEST_3647,111.3047476123651
TEST_3648,44.100969780196245
TEST_3649,56.06909664332355
TEST_3650,123.30368731816691
TEST_3651,201.94539386097796
TEST_3652,14.5570093257409
TEST_3653,17.46610755243939
TEST_3654,95.15465547188796
TEST_3655,86.83941863071654
TEST_3656,84.92249918823906
TEST_3657,141.7663260765361
TEST_3658,145.03279153862735
TEST_3659,163.20970145540093
TEST_3660,122.60940955831938
TEST_3661,87.97919417527254
TEST_3662,74.8587194609517
TEST_3663,19.135482103169892
TEST_3664,47.84081645523315
TEST_3665,15.271633143511064
TEST_3666,168.6484471551762
TEST_3667,192.3742895111307
TEST_3668,71.16590530388822
TEST_3669,137.0792092064019
TEST_3670,9.49600989345693
TEST_3671,124.67606575192261
TEST_3672,27.8741470700933
TEST_3673,208.75969976296795
TEST_3674,106.30894720566634
TEST_3675,83.00277675358444
TEST_3676,57.38379532862964
TEST_3677,51.46620536517662
TEST_3678,205.92222012689734
TEST_3679,98.86760691492873
TEST_3680,17.453569167038573
TEST_3681,141.38666910370338
TEST_3682,88.10315057230844
TEST_3683,57.04231450950492
TEST_3684,50.1131191893799
TEST_3685,113.40667304992337
TEST_3686,16.749586813041322
TEST_3687,144.99263587411045
TEST_3688,109.85575208049748
TEST_3689,202.35339059320484
TEST_3690,161.9656698540715
TEST_3691,267.3211890520156
TEST_3692,16.065946447361398
TEST_3693,88.59740577457931
TEST_3694,103.57229193314109
TEST_3695,72.00719550826264
TEST_3696,66.6192937146162
TEST_3697,90.81993824159876
TEST_3698,90.87110152251107
TEST_3699,60.73432796535698
TEST_3700,180.14482209746285
TEST_3701,120.00853761221408
TEST_3702,89.56182227931806
TEST_3703,59.93383327120705
TEST_3704,32.342791802291416
TEST_3705,69.06036416424587
TEST_3706,199.0966124011696
TEST_3707,60.16933345628078
TEST_3708,25.424605304516692
TEST_3709,46.12911330988423
TEST_3710,109.84851262775028
TEST_3711,161.75596125673871
TEST_3712,36.06503297819841
TEST_3713,95.8386523398038
TEST_3714,96.37541128035951
TEST_3715,74.1042026858033
TEST_3716,12.8939825109898
TEST_3717,138.36817127633876
TEST_3718,128.45152434573632
TEST_3719,33.415811700434325
TEST_3720,26.969470510116444
TEST_3721,32.26203874609285
TEST_3722,230.76547814909298
TEST_3723,175.84404497886638
TEST_3724,96.44457983935774
TEST_3725,59.22354699087685
TEST_3726,49.03566346714317
TEST_3727,139.2663600238495
TEST_3728,210.23091658356077
TEST_3729,33.210517310497835
TEST_3730,42.51573259415618
TEST_3731,38.59613840724063
TEST_3732,124.83407373402798
TEST_3733,59.706237087532884
TEST_3734,167.3542341022718
TEST_3735,196.25774965712537
TEST_3736,8.432540846007107
TEST_3737,17.616661936147057
TEST_3738,88.9595649470409
TEST_3739,153.52091016839495
TEST_3740,5.352292175765831
TEST_3741,136.9290278586363
TEST_3742,172.9653036487927
TEST_3743,72.8852060645793
TEST_3744,116.73594685050693
TEST_3745,71.5905245384559
TEST_3746,46.65057776918825
TEST_3747,3.6796944947493806
TEST_3748,101.60398248639649
TEST_3749,175.93060691083008
TEST_3750,181.9554919476745
TEST_3751,171.54849579564126
TEST_3752,19.965443069489165
TEST_3753,117.68857710670328
TEST_3754,62.67371443947924
TEST_3755,107.14763663196294
TEST_3756,145.7799933690066
TEST_3757,108.42511454708026
TEST_3758,100.16863355749166
TEST_3759,97.2546091935855
TEST_3760,46.41127312414635
TEST_3761,34.79419089931937
TEST_3762,36.67028037205479
TEST_3763,11.048447969876749
TEST_3764,39.413308342012755
TEST_3765,9.842904637339325
TEST_3766,143.2023984381936
TEST_3767,7.268557474178195
TEST_3768,25.13136774854487
TEST_3769,184.22362629340466
TEST_3770,157.3724637865155
TEST_3771,48.63996669579983
TEST_3772,13.360870298587702
TEST_3773,79.22895146651337
TEST_3774,29.64768744279813
TEST_3775,175.83251435529465
TEST_3776,190.64278765659117
TEST_3777,3.5198733829275533
TEST_3778,37.843031227444214
TEST_3779,59.92663060706409
TEST_3780,66.87751193549498
TEST_3781,107.71294686772919
TEST_3782,13.844433793241503
TEST_3783,32.24189944162148
TEST_3784,56.03988762704231
TEST_3785,103.44873493235069
TEST_3786,18.487855437017465
TEST_3787,79.77001659605924
TEST_3788,180.82134329554668
TEST_3789,75.54187390146149
TEST_3790,96.09718004670721
TEST_3791,120.02872887504637
TEST_3792,2.239770051992233
TEST_3793,12.81032423802979
TEST_3794,138.2118384818363
TEST_3795,71.62607239966151
TEST_3796,7.482477833632265
TEST_3797,19.0327247339384
TEST_3798,59.0614413710837
TEST_3799,262.0406704770791
TEST_3800,91.38059939717436
TEST_3801,5.584602394318688
TEST_3802,38.3325637210918
TEST_3803,96.80312975603306
TEST_3804,42.243447405515795
TEST_3805,211.58544891432695
TEST_3806,95.31928379539055
TEST_3807,19.18626680035327
TEST_3808,69.19222017968497
TEST_3809,69.15321707756677
TEST_3810,159.76240189565004
TEST_3811,54.1103643164934
TEST_3812,77.19936731750758
TEST_3813,170.770126308498
TEST_3814,150.77182543255108
TEST_3815,119.92714668533634
TEST_3816,182.83239674680476
TEST_3817,119.97792879853665
TEST_3818,137.1831671826875
TEST_3819,141.11768998149313
TEST_3820,16.644575709927203
TEST_3821,17.248333810308974
TEST_3822,119.45536657870575
TEST_3823,206.78612388192255
TEST_3824,200.8017212235061
TEST_3825,72.9516048852135
TEST_3826,156.72470358551445
TEST_3827,21.45486745844701
TEST_3828,89.96269701956325
TEST_3829,183.7145628440472
TEST_3830,18.70679411180304
TEST_3831,43.269167300281566
TEST_3832,114.50323120604165
TEST_3833,87.36608195462155
TEST_3834,108.44942275415897
TEST_3835,86.9857190571542
TEST_3836,76.18697072076253
TEST_3837,137.8603064634171
TEST_3838,50.620971865369754
TEST_3839,36.220817945525766
TEST_3840,147.14788415733534
TEST_3841,103.61139566564388
TEST_3842,130.15395269543575
TEST_3843,84.17771147048882
TEST_3844,235.94440201492233
TEST_3845,74.61002581946258
TEST_3846,46.257319038149
TEST_3847,39.11983656293058
TEST_3848,40.909977293089185
TEST_3849,77.75017895906478
TEST_3850,98.03473113685205
TEST_3851,191.62051068813417
TEST_3852,82.71012855626054
TEST_3853,6.187801907137068
TEST_3854,30.084940460017208
TEST_3855,75.55636362027394
TEST_3856,89.9176888955247
TEST_3857,60.01868825836425
TEST_3858,64.33975896138304
TEST_3859,25.371794795901984
TEST_3860,154.1063880530844
TEST_3861,88.51568138964409
TEST_3862,10.314875404233893
TEST_3863,70.43925392867753
TEST_3864,74.12228876311525
TEST_3865,17.19438441508112
TEST_3866,13.415739663868319
TEST_3867,12.772940142196903
TEST_3868,91.47650952685495
TEST_3869,20.15420032307944
TEST_3870,18.860968474294022
TEST_3871,230.79888007492107
TEST_3872,90.23011328154325
TEST_3873,143.0355586935453
TEST_3874,152.06647774697316
TEST_3875,160.66830668989513
TEST_3876,93.34405103167661
TEST_3877,42.07243176863292
TEST_3878,121.17428079560125
TEST_3879,32.00577652152634
TEST_3880,161.29385009031012
TEST_3881,119.0720724907853
TEST_3882,179.14788847820176
TEST_3883,233.62504304676145
TEST_3884,47.38715418188766
TEST_3885,58.4379978474018
TEST_3886,127.68972807142958
TEST_3887,170.29577331661815
TEST_3888,26.088124012778447
TEST_3889,83.56343497298263
TEST_3890,8.231046458018756
TEST_3891,102.26201892932986
TEST_3892,55.12279530680782
TEST_3893,153.5140973171299
TEST_3894,46.684520517328586
TEST_3895,44.770772471933384
TEST_3896,75.00620737863566
TEST_3897,232.0400748447302
TEST_3898,55.204447858820885
TEST_3899,67.49106335857081
TEST_3900,154.8621464448218
TEST_3901,136.0953370969411
TEST_3902,82.31598358780704
TEST_3903,108.612737224324
TEST_3904,52.96701862937839
TEST_3905,65.44529933704881
TEST_3906,133.0696664291213
TEST_3907,121.54780717483642
TEST_3908,23.1479451509973
TEST_3909,6.270492194012309
TEST_3910,177.739364987837
TEST_3911,8.801029799843777
TEST_3912,18.726159713186288
TEST_3913,38.15222325597249
TEST_3914,19.579888124891585
TEST_3915,120.64580182420569
TEST_3916,13.351195813333653
TEST_3917,187.7393458280991
TEST_3918,250.0556492720159
TEST_3919,133.4430552216512
TEST_3920,179.57044472118818
TEST_3921,201.5396719917821
TEST_3922,35.20859130232578
TEST_3923,113.10690827336458
TEST_3924,41.92792826177076
TEST_3925,88.22420466601156
TEST_3926,99.75783734639374
TEST_3927,95.12882943530418
TEST_3928,113.05523383238278
TEST_3929,138.92633967458366
TEST_3930,19.86948594661955
TEST_3931,90.91036350369531
TEST_3932,140.36647913942636
TEST_3933,101.4539245295771
TEST_3934,28.600439818285093
TEST_3935,12.112264556004618
TEST_3936,66.89991391125247
TEST_3937,103.62692752736221
TEST_3938,95.98045769842022
TEST_3939,64.27164423308241
TEST_3940,15.440206661116061
TEST_3941,69.03629434122742
TEST_3942,210.9105172306425
TEST_3943,62.69508690791876
TEST_3944,12.001562420872112
TEST_3945,27.786359204673797
TEST_3946,82.43781951723462
TEST_3947,125.12595052353971
TEST_3948,4.934990922958091
TEST_3949,82.19673268691925
TEST_3950,11.570642580335152
TEST_3951,16.041703404669253
TEST_3952,51.835222809960385
TEST_3953,194.54375346297226
TEST_3954,132.26739985125164
TEST_3955,68.35696564180441
TEST_3956,42.284822605271984
TEST_3957,74.91372357483068
TEST_3958,96.44675101957367
TEST_3959,118.42985403299457
TEST_3960,40.51786653883668
TEST_3961,95.65162266826155
TEST_3962,161.64541556050813
TEST_3963,101.5578863674617
TEST_3964,21.71323075487931
TEST_3965,127.12301412097673
TEST_3966,82.35601923937404
TEST_3967,48.66011649281153
TEST_3968,148.22985868119954
TEST_3969,29.208555942500894
TEST_3970,101.08393255839695
TEST_3971,177.20684138811203
TEST_3972,6.695652197975209
TEST_3973,127.20925189594146
TEST_3974,9.382948624769975
TEST_3975,103.12209584085281
TEST_3976,12.929212129620998
TEST_3977,100.09994259010382
TEST_3978,30.269468514950198
TEST_3979,74.7980637391799
TEST_3980,6.93146767843518
TEST_3981,69.57033594587611
TEST_3982,24.625720674106248
TEST_3983,179.30974016540523
TEST_3984,167.12261611240717
TEST_3985,10.265094007975863
TEST_3986,9.297826602492014
TEST_3987,86.70152185091557
TEST_3988,97.80295454565015
TEST_3989,89.88599924034118
TEST_3990,191.21285772958004
TEST_3991,52.085017012545876
TEST_3992,115.72460652204097
TEST_3993,109.88221454946554
TEST_3994,10.01172061753513
TEST_3995,3.380373184289157
TEST_3996,53.45871321941249
TEST_3997,243.21463694427175
TEST_3998,53.37063524829617
TEST_3999,35.68263303621592
TEST_4000,73.50334693257582
TEST_4001,84.20510913651134
TEST_4002,43.85385784181749
TEST_4003,195.71457812779323
TEST_4004,28.689344600172973
TEST_4005,33.74737315506294
TEST_4006,191.93904141244775
TEST_4007,63.576922022915184
TEST_4008,97.84861210799014
TEST_4009,123.74196776992477
TEST_4010,14.581701887001095
TEST_4011,162.14667853973106
TEST_4012,172.63227744279772
TEST_4013,149.11301239987108
TEST_4014,205.95476005253016
TEST_4015,186.43447958443807
TEST_4016,2.378976578372283
TEST_4017,0.8357447470689294
TEST_4018,32.56493825410264
TEST_4019,62.99937589700327
TEST_4020,107.94236051629099
TEST_4021,35.05260421231123
TEST_4022,106.51276362160748
TEST_4023,49.93273078563937
TEST_4024,195.04587294434452
TEST_4025,87.90235268006428
TEST_4026,130.19415260715357
TEST_4027,109.75017033720091
TEST_4028,176.79126514363674
TEST_4029,217.74405112982356
TEST_4030,170.227970997048
TEST_4031,108.90372752788255
TEST_4032,77.48921738839312
TEST_4033,59.37068490792511
TEST_4034,112.50441232946281
TEST_4035,84.78988201904912
TEST_4036,111.67116275265718
TEST_4037,4.782357443506173
TEST_4038,166.82528256458045
TEST_4039,28.7910347726206
TEST_4040,9.573630069603375
TEST_4041,188.0761984843415
TEST_4042,146.99210365943964
TEST_4043,97.02186232507026
TEST_4044,102.90973323982428
TEST_4045,44.78659571987665
TEST_4046,163.35992255234754
TEST_4047,25.686203701475208
TEST_4048,71.937904649804
TEST_4049,39.31167532319317
TEST_4050,96.56424699340833
TEST_4051,11.159416840643779
TEST_4052,27.77342373227065
TEST_4053,22.970776519792484
TEST_4054,26.9700148469702
TEST_4055,7.596729129394998
TEST_4056,28.795273204752995
TEST_4057,56.68578642794781
TEST_4058,121.9215737517864
TEST_4059,14.193601871353586
TEST_4060,221.09786425418628
TEST_4061,210.55341472216304
TEST_4062,184.26108933713147
TEST_4063,4.342593496704897
TEST_4064,49.624082257903126
TEST_4065,136.95801936595618
TEST_4066,57.48945135015835
TEST_4067,12.44526022507713
TEST_4068,106.57021600838698
TEST_4069,23.151717983355027
TEST_4070,84.37173413731908
TEST_4071,145.79886264414375
TEST_4072,90.88299445811502
TEST_4073,171.49268865322927
TEST_4074,48.97194926561846
TEST_4075,43.082607952992916
TEST_4076,88.53404162216363
TEST_4077,191.88686208982233
TEST_4078,154.1175131470618
TEST_4079,90.88971905765581
TEST_4080,95.42307491014861
TEST_4081,49.735576390371556
TEST_4082,19.956667133577014
TEST_4083,177.74569719733762
TEST_4084,12.322704389258504
TEST_4085,78.74093466572546
TEST_4086,112.35637121726248
TEST_4087,31.74358430980109
TEST_4088,22.632039093123897
TEST_4089,195.67393313343646
TEST_4090,14.522917624649978
TEST_4091,103.95447825052665
TEST_4092,51.11375482069584
TEST_4093,133.76038068872276
TEST_4094,55.04057622526682
TEST_4095,90.83544989700819
TEST_4096,116.12283110201923
TEST_4097,96.47881245860879
TEST_4098,12.765216541818427
TEST_4099,234.59423830877813
TEST_4100,24.329252045313154
TEST_4101,211.0537996490089
TEST_4102,97.6112387040897
TEST_4103,172.27220804883933
TEST_4104,59.92959437957561
TEST_4105,48.376249607913586
TEST_4106,69.95930821184864
TEST_4107,184.99731743307575
TEST_4108,82.7790147722333
TEST_4109,47.77731604935155
TEST_4110,69.2386470667653
TEST_4111,9.418486550154231
TEST_4112,73.46519419414656
TEST_4113,77.17654113026381
TEST_4114,25.121598663097167
TEST_4115,206.7334352102918
TEST_4116,17.531417110484412
TEST_4117,29.307789952882615
TEST_4118,154.72746949333714
TEST_4119,125.38413125966545
TEST_4120,92.56428608364665
TEST_4121,75.02265962163358
TEST_4122,14.261493547511588
TEST_4123,40.660676841376585
TEST_4124,71.4695684344943
TEST_4125,73.85857003664829
TEST_4126,205.41476084694065
TEST_4127,102.34039460637105
TEST_4128,98.92452358128493
TEST_4129,113.86255786414254
TEST_4130,109.49402935073527
TEST_4131,1.9547948297796793
TEST_4132,114.41131364354408
TEST_4133,12.281907069848856
TEST_4134,46.653730839444904
TEST_4135,171.90872797809232
TEST_4136,114.89034524812452
TEST_4137,96.49569316071475
TEST_4138,7.496594986881723
TEST_4139,140.04060260037937
TEST_4140,9.604003221759402
TEST_4141,110.90500403899276
TEST_4142,60.01521157681484
TEST_4143,125.75859399322832
TEST_4144,107.99908736442562
TEST_4145,65.222280798569
TEST_4146,33.63832530344538
TEST_4147,27.00779922061013
TEST_4148,152.59557399258392
TEST_4149,29.590058761044165
TEST_4150,164.4259094122694
TEST_4151,14.767490414016095
TEST_4152,180.79744524977605
TEST_4153,137.7333983747974
TEST_4154,97.25515977029843
TEST_4155,169.51791170807383
TEST_4156,114.54388634525904
TEST_4157,185.66168594913023
TEST_4158,211.59476020255192
TEST_4159,57.45068326235896
TEST_4160,67.81990643906744
TEST_4161,132.39146467225106
TEST_4162,103.53701286218063
TEST_4163,97.97890316469812
TEST_4164,130.30693643026058
TEST_4165,31.048738783864508
TEST_4166,121.54550548555945
TEST_4167,41.59968210573385
TEST_4168,91.53926458121958
TEST_4169,201.89577382086134
TEST_4170,11.163209157136869
TEST_4171,209.6147566186723
TEST_4172,93.57989812126169
TEST_4173,133.1617129035486
TEST_4174,31.618151574540157
TEST_4175,108.42176896506668
TEST_4176,180.04337191954772
TEST_4177,126.87012634402271
TEST_4178,31.42110108984391
TEST_4179,11.56375939069914
TEST_4180,48.32007382757753
TEST_4181,123.17476478539808
TEST_4182,173.43713181132625
TEST_4183,67.51636827647131
TEST_4184,60.1194839033367
TEST_4185,92.18646972415796
TEST_4186,5.618678814850222
TEST_4187,61.52074518432562
TEST_4188,171.8820517427951
TEST_4189,32.55717465245558
TEST_4190,31.55273125682009
TEST_4191,92.42773155370266
TEST_4192,27.665474270228582
TEST_4193,12.262654745677603
TEST_4194,22.15728707829952
TEST_4195,88.20885052252623
TEST_4196,118.04825783452902
TEST_4197,58.65800762115757
TEST_4198,109.2813835365863
TEST_4199,5.80456265850318
TEST_4200,81.33755967367844
TEST_4201,103.24128995350262
TEST_4202,25.752138677403106
TEST_4203,14.120159976381856
TEST_4204,83.01746144856116
TEST_4205,177.5189445471575
TEST_4206,103.8301051491509
TEST_4207,104.27441348834284
TEST_4208,167.03788383923626
TEST_4209,112.77954038641892
TEST_4210,53.80520965258381
TEST_4211,26.71366443037877
TEST_4212,15.881855249992654
TEST_4213,22.896416355273693
TEST_4214,66.23771955621665
TEST_4215,94.96285000030412
TEST_4216,110.19193198243528
TEST_4217,58.78775085828809
TEST_4218,39.877831341942475
TEST_4219,164.93051963989234
TEST_4220,46.663910799890374
TEST_4221,10.509387876113308
TEST_4222,101.38520150809882
TEST_4223,190.16560883509877
TEST_4224,62.834313045299645
TEST_4225,12.34030941096015
TEST_4226,130.01836507259088
TEST_4227,171.95413606797487
TEST_4228,58.55010333245859
TEST_4229,185.92390229793426
TEST_4230,109.73557120094338
TEST_4231,106.28564532459693
TEST_4232,198.2945557995044
TEST_4233,158.62670993810536
TEST_4234,156.97369392614792
TEST_4235,178.21866573706157
TEST_4236,84.0263591497601
TEST_4237,3.2179115536485625
TEST_4238,200.94998506151057
TEST_4239,5.951862906604907
TEST_4240,114.0639360157083
TEST_4241,54.0081287213418
TEST_4242,4.5794588077116
TEST_4243,150.0777428869946
TEST_4244,105.11043238059733
TEST_4245,163.87542639947185
TEST_4246,37.03762558652653
TEST_4247,113.1730160660489
TEST_4248,20.57892912129173
TEST_4249,93.89189920908298
TEST_4250,147.86938485555072
TEST_4251,162.97577593641955
TEST_4252,47.81319400425862
TEST_4253,157.63193676011886
TEST_4254,179.81573592995485
TEST_4255,49.86190502526034
TEST_4256,112.68491915158376
TEST_4257,13.030909522918213
TEST_4258,137.03408475285704
TEST_4259,16.233560354889654
TEST_4260,108.60028243796987
TEST_4261,19.72204080169686
TEST_4262,138.163672660158
TEST_4263,132.35528161029117
TEST_4264,36.34318807640719
TEST_4265,61.73026073074365
TEST_4266,177.60675182249958
TEST_4267,95.28617565610747
TEST_4268,117.74678321400962
TEST_4269,190.6274610058253
TEST_4270,13.623378499780674
TEST_4271,156.51881863005113
TEST_4272,121.68223171555985
TEST_4273,17.262933023855037
TEST_4274,55.51010775584395
TEST_4275,147.5405797571388
TEST_4276,104.79584181741399
TEST_4277,33.01684452298318
TEST_4278,67.26170917345536
TEST_4279,20.034117249866025
TEST_4280,17.237733224769485
TEST_4281,22.220557243631184
TEST_4282,138.66263645206882
TEST_4283,190.6084000515195
TEST_4284,11.482662166904518
TEST_4285,133.66247830824977
TEST_4286,28.87948502075607
TEST_4287,19.798226989785228
TEST_4288,40.99975109639106
TEST_4289,56.347528252285244
TEST_4290,126.99148237478202
TEST_4291,170.77639348165894
TEST_4292,186.01035587015093
TEST_4293,55.9448635433681
TEST_4294,148.90424398167755
TEST_4295,84.35254050344999
TEST_4296,160.77488333874294
TEST_4297,174.96954771186483
TEST_4298,49.13356110021333
TEST_4299,187.73836225090471
TEST_4300,64.34772635878952
TEST_4301,110.1051344312673
TEST_4302,212.04070158853145
TEST_4303,114.0039465823512
TEST_4304,163.9601261325991
TEST_4305,92.17968993948568
TEST_4306,191.7304566029875
TEST_4307,172.81642994382827
TEST_4308,150.67903011666368
TEST_4309,164.135855733342
TEST_4310,38.17685442509526
TEST_4311,85.78213072375434
TEST_4312,46.62008544420261
TEST_4313,126.16480220571944
TEST_4314,196.75828014938588
TEST_4315,145.3995142674104
TEST_4316,77.50160121413623
TEST_4317,15.855533401603445
TEST_4318,68.72733570208354
TEST_4319,66.11245355272048
TEST_4320,138.41182361024505
TEST_4321,223.74269726674012
TEST_4322,124.52421216697819
TEST_4323,12.943453723682193
TEST_4324,146.97143659215237
TEST_4325,136.2415592655696
TEST_4326,44.77047862941023
TEST_4327,94.17926592153724
TEST_4328,35.144639237299145
TEST_4329,74.21844721305462
TEST_4330,173.74543988082164
TEST_4331,84.7820742250004
TEST_4332,116.4983734571791
TEST_4333,209.7293467263324
TEST_4334,26.06514171285343
TEST_4335,41.01579063200422
TEST_4336,92.48349664387304
TEST_4337,38.60967449457984
TEST_4338,43.04535280228498
TEST_4339,116.50543087527284
TEST_4340,94.49629951001819
TEST_4341,212.23358218769104
TEST_4342,141.81831914417359
TEST_4343,166.5780613983861
TEST_4344,83.71347997449148
TEST_4345,23.50600770251817
TEST_4346,26.52381187653927
TEST_4347,40.87097136142751
TEST_4348,231.2841834709107
TEST_4349,81.09085223423703
TEST_4350,187.7756252286456
TEST_4351,174.41927873277376
TEST_4352,132.6924911377007
TEST_4353,111.79866620878184
TEST_4354,91.127170251401
TEST_4355,56.92066797266142
TEST_4356,34.98503322983479
TEST_4357,41.00410973087773
TEST_4358,7.187422240905233
TEST_4359,25.78906658285831
TEST_4360,66.36112565568922
TEST_4361,113.37989244959955
TEST_4362,139.66646532403917
TEST_4363,112.34044147044551
TEST_4364,148.85086072139705
TEST_4365,28.960475618541988
TEST_4366,55.57394295948115
TEST_4367,153.73087877739272
TEST_4368,173.54643821765043
TEST_4369,32.48527563894291
TEST_4370,188.2583956394103
TEST_4371,34.12273039715562
TEST_4372,90.24683579162881
TEST_4373,10.356351567661841
TEST_4374,149.0189693266406
TEST_4375,73.72932894084545
TEST_4376,29.3713260812632
TEST_4377,31.550159490832023
TEST_4378,140.09661315812403
TEST_4379,35.16734217658603
TEST_4380,141.66617143295235
TEST_4381,28.21576955522262
TEST_4382,129.24898902673155
TEST_4383,7.128437403808174
TEST_4384,69.96460485205913
TEST_4385,132.31459360421525
TEST_4386,148.77990194233823
TEST_4387,154.7720360286482
TEST_4388,225.48158287628422
TEST_4389,59.78833908986401
TEST_4390,23.73569296770393
TEST_4391,12.820821510356437
TEST_4392,170.49004841708296
TEST_4393,69.9424315469284
TEST_4394,152.91347733651156
TEST_4395,28.400189579044266
TEST_4396,76.28539260234594
TEST_4397,15.72349178535923
TEST_4398,147.06857368465515
TEST_4399,57.44128792038084
TEST_4400,110.57711271092805
TEST_4401,135.38675221483908
TEST_4402,53.76793105495419
TEST_4403,16.600880576204762
TEST_4404,26.83277988267476
TEST_4405,240.82164987619007
TEST_4406,26.162648618750993
TEST_4407,72.70455133413088
TEST_4408,48.644109692678214
TEST_4409,189.7929776829102
TEST_4410,185.29240457265166
TEST_4411,27.30154131834011
TEST_4412,5.8667034802650235
TEST_4413,158.3508027490636
TEST_4414,38.73427150592556
TEST_4415,127.29250320646719
TEST_4416,110.68517903999175
TEST_4417,26.59312108233264
TEST_4418,181.9324299294391
TEST_4419,67.55044749615594
TEST_4420,153.8149154598084
TEST_4421,77.24302617900582
TEST_4422,182.9000334780593
TEST_4423,167.22424146932335
TEST_4424,95.86877224664681
TEST_4425,233.6340650512754
TEST_4426,41.97374811994487
TEST_4427,3.3892117849802332
TEST_4428,27.65541081949541
TEST_4429,62.70743178326706
TEST_4430,46.29231203198731
TEST_4431,152.83087731163045
TEST_4432,144.8931264231942
TEST_4433,114.47229238309623
TEST_4434,16.864755832696755
TEST_4435,136.9204771303348
TEST_4436,36.92282539408269
TEST_4437,132.9903679714408
TEST_4438,42.45164488701468
TEST_4439,161.1008640569733
TEST_4440,22.416273388089174
TEST_4441,25.60829362517614
TEST_4442,14.418298622691685
TEST_4443,65.77044321342566
TEST_4444,10.557538119429243
TEST_4445,150.43812194458613
TEST_4446,22.179144264071752
TEST_4447,25.13414154346237
TEST_4448,24.471994339676108
TEST_4449,23.95923540120627
TEST_4450,57.45257593565243
TEST_4451,15.164456431714578
TEST_4452,32.97605761291666
TEST_4453,165.3596983531492
TEST_4454,114.42897580147206
TEST_4455,33.662083546029685
TEST_4456,126.22114686795477
TEST_4457,133.926457247751
TEST_4458,179.70777483637238
TEST_4459,197.47615360775748
TEST_4460,129.03946710000307
TEST_4461,233.8829795273756
TEST_4462,83.74880574986878
TEST_4463,61.03201989923265
TEST_4464,183.00406634923547
TEST_4465,192.65399033905663
TEST_4466,49.40419484149443
TEST_4467,28.266210652454077
TEST_4468,49.90227302944005
TEST_4469,77.86034516287131
TEST_4470,31.967719865549128
TEST_4471,61.97041339154818
TEST_4472,140.21563235777933
TEST_4473,160.61677315792662
TEST_4474,262.2813005813279
TEST_4475,97.45597037327138
TEST_4476,31.191124135396468
TEST_4477,183.95940844503133
TEST_4478,14.792688177566902
TEST_4479,259.0164194496467
TEST_4480,140.3225906945035
TEST_4481,37.51981843679772
TEST_4482,235.23078218279636
TEST_4483,118.72545980883038
TEST_4484,30.31933720372664
TEST_4485,271.22967211636046
TEST_4486,60.561044255369424
TEST_4487,84.96936588898993
TEST_4488,50.03719701757746
TEST_4489,81.6955564512657
TEST_4490,14.364464667305015
TEST_4491,25.63836872651463
TEST_4492,80.16517876306735
TEST_4493,0.02563941614104337
TEST_4494,127.89820614231868
TEST_4495,39.5713417355281
TEST_4496,37.807596001107115
TEST_4497,30.31954651850218
TEST_4498,198.23964365276453
TEST_4499,137.37221574735003
TEST_4500,10.010997871365635
TEST_4501,119.09667464829067
TEST_4502,108.26520644917993
TEST_4503,177.29717402684068
TEST_4504,12.014107904346362
TEST_4505,92.91077447845265
TEST_4506,28.053790290514467
TEST_4507,232.72644981607812
TEST_4508,172.96081973379333
TEST_4509,105.19508219263457
TEST_4510,36.504068201572046
TEST_4511,35.663714003696036
TEST_4512,133.45684548840921
TEST_4513,166.05612600153816
TEST_4514,216.07461093349514
TEST_4515,120.40904641556291
TEST_4516,8.64030013754066
TEST_4517,45.27472068309923
