ID,Calories_Burned
TEST_3888,25.937821294407403
TEST_3889,83.820736106223
TEST_3890,8.346576213846792
TEST_3891,102.3715472259381
TEST_3892,55.134445728660026
TEST_3893,153.51262974376033
TEST_3894,46.15721648074013
TEST_3895,44.53910032653454
TEST_3896,74.82815567630944
TEST_3897,232.19238938986072
TEST_3898,54.91888193512558
TEST_3899,68.12965169550739
TEST_3900,155.07130921257695
TEST_3901,136.7173140263782
TEST_3902,82.54041216492664
TEST_3903,108.37087976028785
TEST_3904,52.82870835778776
TEST_3905,65.74417169364631
TEST_3906,133.22193270482907
TEST_3907,120.80966860641163
TEST_3908,23.200576052150787
TEST_3909,6.377071137577815
TEST_3910,177.88969560606253
TEST_3911,8.61060349464331
TEST_3912,18.717483177395415
TEST_3913,38.0259468440149
TEST_3914,19.600614118397594
TEST_3915,120.694491004636
TEST_3916,13.269706091724732
TEST_3917,187.62811340811106
TEST_3918,250.02909571633103
TEST_3919,133.71033569635568
TEST_3920,179.7978507150798
TEST_3921,201.2804889721495
TEST_3922,35.30035407339274
TEST_3923,113.0027480109464
TEST_3924,43.07886740913075
TEST_3925,88.42448705945871
TEST_3926,99.65534341862417
TEST_3927,95.59945252104595
TEST_3928,110.90797821671552
TEST_3929,139.26807438052808
TEST_3930,19.7127343632691
TEST_3931,90.82004828457244
TEST_3932,140.62367821377367
TEST_3933,101.48850458171589
TEST_3934,28.82965919678961
TEST_3935,11.870006102815124
TEST_3936,66.45161277946187
TEST_3937,103.46176151573094
TEST_3938,95.32806461604473
TEST_3939,64.33492510733319
TEST_3940,15.556018934697232
TEST_3941,69.07148062097596
TEST_3942,211.3031178514196
TEST_3943,60.83703161637045
TEST_3944,11.982248101688542
TEST_3945,27.764256703171043
TEST_3946,82.7634607328153
TEST_3947,125.14656957090352
TEST_3948,4.5641490596349925
TEST_3949,82.30169050072749
TEST_3950,11.568415911227753
TEST_3951,15.888783070459588
TEST_3952,51.638541245907255
TEST_3953,194.66177454218456
TEST_3954,132.37295614086855
TEST_3955,68.20126875840691
TEST_3956,42.50920929592803
TEST_3957,74.77018726636706
TEST_3958,95.99759493887836
TEST_3959,118.54013286131891
TEST_3960,40.741602521904085
TEST_3961,95.67185768290649
TEST_3962,161.69517468306975
TEST_3963,102.01571089292342
TEST_3964,21.735179314746013
TEST_3965,127.21649642214561
TEST_3966,82.64160364688395
TEST_3967,48.81208552091011
TEST_3968,148.3763018401416
TEST_3969,29.591532664430304
TEST_3970,101.07722172616313
TEST_3971,177.2963347061497
TEST_3972,7.197955741436903
TEST_3973,127.54982176778762
TEST_3974,9.294242979459376
TEST_3975,102.9627682962719
TEST_3976,12.815539720847841
TEST_3977,100.02751140916703
TEST_3978,30.231435573897045
TEST_3979,75.49704701243931
TEST_3980,6.592013764614634
TEST_3981,69.88342415767707
TEST_3982,24.353263198256926
TEST_3983,179.36965673390722
TEST_3984,166.28900480137963
TEST_3985,10.265573237159828
TEST_3986,9.251935318123113
TEST_3987,86.51708776567973
TEST_3988,97.5751315372766
TEST_3989,89.56891233364361
TEST_3990,191.68556600172764
TEST_3991,52.04330169240754
TEST_3992,115.45853566396279
TEST_3993,109.95597640413129
TEST_3994,9.712497402339402
TEST_3995,3.66310819112811
TEST_3996,53.83342477506293
TEST_3997,243.40868451080638
TEST_3998,53.401254162693164
TEST_3999,36.5400554190266
TEST_4000,73.08471395665887
TEST_4001,83.98637235790244
TEST_4002,43.65832511535939
TEST_4003,195.34304967973804
TEST_4004,28.98226250958072
TEST_4005,33.964663636918885
TEST_4006,192.48297948694596
TEST_4007,63.31758280779961
TEST_4008,97.65233745845265
TEST_4009,123.75886727916017
TEST_4010,14.3554297005586
TEST_4011,162.3978952945306
TEST_4012,172.85395580998923
TEST_4013,148.92814929269127
TEST_4014,207.0222033357901
TEST_4015,186.6685646137576
TEST_4016,3.408111035646087
TEST_4017,1.8183240858070029
TEST_4018,32.75217533572478
TEST_4019,62.8749556247178
TEST_4020,107.59965502265334
TEST_4021,34.99727855327749
TEST_4022,106.58500992880626
TEST_4023,49.56855181316486
TEST_4024,194.67805514714235
TEST_4025,87.14740385428937
TEST_4026,130.351075258467
TEST_4027,109.84020985567265
TEST_4028,177.22181458060498
TEST_4029,217.77693315737366
TEST_4030,169.99889783584456
TEST_4031,108.57158843747993
TEST_4032,77.75730838704918
TEST_4033,59.38465422202469
TEST_4034,112.4535668276436
TEST_4035,84.87631805396772
TEST_4036,112.0906092697813
TEST_4037,4.97068890191569
TEST_4038,167.2056994521393
TEST_4039,28.812926065880003
TEST_4040,9.35484010277634
TEST_4041,187.98237625234214
TEST_4042,147.01660433096214
TEST_4043,97.31124132111648
TEST_4044,102.56536159672528
TEST_4045,44.46572107471277
TEST_4046,163.2365651593511
TEST_4047,25.90800709951838
TEST_4048,72.42151444806511
TEST_4049,39.339957787431416
TEST_4050,96.84563624004586
TEST_4051,11.092761056894178
TEST_4052,27.919686280978183
TEST_4053,22.521514107920325
TEST_4054,26.998600548949437
TEST_4055,7.43730750034597
TEST_4056,28.996717528920634
TEST_4057,56.628322849363315
TEST_4058,122.23757509274462
TEST_4059,14.250532218164825
TEST_4060,221.17012907217168
TEST_4061,210.5516778226007
TEST_4062,184.23673349610317
TEST_4063,4.337449086327059
TEST_4064,49.43925231608979
TEST_4065,136.41489114683128
TEST_4066,57.28621334984177
TEST_4067,12.272139099459924
TEST_4068,106.61652798949964
TEST_4069,23.435520933479765
TEST_4070,84.53594743278973
TEST_4071,146.1044862513917
TEST_4072,91.13892166470544
TEST_4073,171.27600237289204
TEST_4074,48.79434729362826
TEST_4075,43.300782321344485
TEST_4076,88.96082961755675
TEST_4077,191.95863319757456
TEST_4078,153.27676290015813
TEST_4079,90.8480262489432
TEST_4080,95.8459135325413
TEST_4081,49.649812999115994
TEST_4082,20.09480595944332
TEST_4083,177.73661015456784
TEST_4084,12.329118355098784
TEST_4085,79.44509264555417
TEST_4086,112.26436489284374
TEST_4087,31.173346761899893
TEST_4088,22.217700590123258
TEST_4089,196.60883849217794
TEST_4090,14.567920589873479
TEST_4091,104.36922500277468
TEST_4092,50.70597141729016
TEST_4093,133.86506321133186
TEST_4094,54.74893311708973
TEST_4095,91.05773848631249
TEST_4096,116.22184513287966
TEST_4097,96.86750132416708
TEST_4098,12.630548441182631
TEST_4099,233.79451580270123
TEST_4100,24.333135047021518
TEST_4101,211.41378768032087
TEST_4102,97.07979605144698
TEST_4103,172.0944039147295
TEST_4104,60.133083665304255
TEST_4105,48.42288252058598
TEST_4106,70.18858477853466
TEST_4107,185.34531458346459
TEST_4108,82.27693637771384
TEST_4109,47.639703396989034
TEST_4110,69.15948052668857
TEST_4111,9.542027769177711
TEST_4112,73.38120780226755
TEST_4113,77.00605249722211
TEST_4114,24.642560394455288
TEST_4115,206.90630381139192
TEST_4116,19.621555683493614
TEST_4117,29.594483037860893
TEST_4118,154.60706705966842
TEST_4119,125.23291812819181
TEST_4120,92.31012795763215
TEST_4121,74.76791723393886
TEST_4122,14.467186018838166
TEST_4123,41.10305775026493
TEST_4124,71.01117953579431
TEST_4125,73.81102807205322
TEST_4126,205.92582983116648
TEST_4127,102.16784622407573
TEST_4128,98.5897636776797
TEST_4129,113.68447170606086
TEST_4130,109.45944251280177
TEST_4131,2.425755654763904
TEST_4132,114.33496055283035
TEST_4133,12.439018428952927
TEST_4134,46.09744658341044
TEST_4135,171.59767563758336
TEST_4136,115.19699986118124
TEST_4137,96.84787674895672
TEST_4138,7.43042865652567
TEST_4139,140.35393927920583
TEST_4140,9.658450704426293
TEST_4141,111.00715061012184
TEST_4142,60.39421551657473
TEST_4143,125.79955817034353
TEST_4144,107.07051869712106
TEST_4145,65.88088194204899
TEST_4146,33.86569342647572
TEST_4147,27.029815490899345
TEST_4148,152.30365224286115
TEST_4149,29.405015556250497
TEST_4150,164.53960414466792
TEST_4151,14.7028953406179
TEST_4152,180.87583164624726
TEST_4153,138.06660023421438
TEST_4154,96.9737618664301
TEST_4155,169.2995277626631
TEST_4156,114.3717618722977
TEST_4157,185.67062373706855
TEST_4158,211.60299143031455
TEST_4159,57.30613006812011
TEST_4160,69.43628122592271
TEST_4161,132.62862459097843
TEST_4162,103.43203859688575
TEST_4163,98.08445392070801
TEST_4164,130.94562118407288
TEST_4165,30.184820744120316
TEST_4166,121.62372445497084
TEST_4167,41.7096982337654
TEST_4168,91.40849437586296
TEST_4169,201.85486292387205
TEST_4170,11.180738068646033
TEST_4171,209.87255539518696
TEST_4172,93.58083701090645
TEST_4173,133.31516077364537
TEST_4174,32.293411787883215
TEST_4175,108.48566296629951
TEST_4176,179.4424053685354
TEST_4177,126.68614052612361
TEST_4178,31.347381648086866
TEST_4179,11.952002700946318
TEST_4180,48.40811144274908
TEST_4181,123.43996368100778
TEST_4182,173.13467148321843
TEST_4183,67.72795162244137
TEST_4184,60.846271806459555
TEST_4185,92.23649532494619
TEST_4186,5.513915921757189
TEST_4187,61.48315341025466
TEST_4188,171.94907896046755
TEST_4189,33.0289727373917
TEST_4190,31.765776187595165
TEST_4191,92.2969873551373
TEST_4192,27.808480500774746
TEST_4193,12.254299282682773
TEST_4194,22.227401998842197
TEST_4195,88.12711126720983
TEST_4196,117.79587277653619
TEST_4197,58.64551298852132
TEST_4198,109.03975497551042
TEST_4199,6.23618697689917
TEST_4200,81.24625427520328
TEST_4201,103.50001010550478
TEST_4202,26.282500771518517
TEST_4203,14.029700926098409
TEST_4204,82.95735787636994
TEST_4205,177.57551604415443
TEST_4206,103.5504790190165
TEST_4207,105.06144049914292
TEST_4208,167.03051941530006
TEST_4209,112.48975864900025
TEST_4210,53.47313791783455
TEST_4211,26.79413305589034
TEST_4212,15.819545761064614
TEST_4213,22.75900519311802
TEST_4214,66.24445830981077
TEST_4215,94.89927411559741
TEST_4216,110.23115433483066
TEST_4217,58.60526336696533
TEST_4218,39.93128073228636
TEST_4219,164.82506500926996
TEST_4220,46.651435403089735
TEST_4221,10.489350023746848
TEST_4222,100.79082357612529
TEST_4223,190.30810532377177
TEST_4224,63.299586721431425
TEST_4225,12.277653589408976
TEST_4226,130.0123427638953
TEST_4227,171.79336340245942
TEST_4228,58.24717818271087
TEST_4229,185.83237319350243
TEST_4230,110.18561704883511
TEST_4231,106.28831657019737
TEST_4232,198.2734749119358
TEST_4233,158.60585664022443
TEST_4234,157.26906757437865
TEST_4235,178.270576001776
TEST_4236,84.08987831362795
TEST_4237,3.5094843096540664
TEST_4238,200.14000443090163
TEST_4239,5.980501799653556
TEST_4240,114.05855159634157
TEST_4241,53.7781838327885
TEST_4242,4.523457202823412
TEST_4243,149.97627973600964
TEST_4244,104.86610217057424
TEST_4245,162.89557157938103
TEST_4246,36.66726994349497
TEST_4247,113.08121818775868
TEST_4248,20.660893781493556
TEST_4249,94.21237633696677
TEST_4250,147.6706876284966
TEST_4251,162.27654264014822
TEST_4252,47.602533584010644
TEST_4253,157.85709373348556
TEST_4254,179.89607700388908
TEST_4255,50.14719203527342
TEST_4256,112.7894863607555
TEST_4257,13.025985618574463
TEST_4258,137.24614289177586
TEST_4259,16.173484378324062
TEST_4260,108.58411291441197
TEST_4261,19.444923375102157
TEST_4262,138.4518229429105
TEST_4263,132.72936873776257
TEST_4264,35.927717141570284
TEST_4265,61.528999317235176
TEST_4266,177.31665082331318
TEST_4267,95.33095557493488
TEST_4268,117.81722061512362
TEST_4269,190.4039246759729
TEST_4270,13.636063173594804
TEST_4271,156.24865662887726
TEST_4272,121.64306194884742
TEST_4273,16.73415244513582
TEST_4274,55.287278821466174
TEST_4275,147.7617516652795
TEST_4276,104.54316605596426
TEST_4277,33.22775679882776
TEST_4278,67.29132313870373
TEST_4279,20.419404478595954
TEST_4280,17.097714351420258
TEST_4281,22.438632805535477
TEST_4282,139.0280813931617
TEST_4283,190.3854486105725
TEST_4284,11.458667770287972
TEST_4285,133.61598372423586
TEST_4286,29.10638029516388
TEST_4287,19.834366807174643
TEST_4288,40.95238379062013
TEST_4289,56.32696163316456
TEST_4290,126.81039341238514
TEST_4291,170.69992541925726
TEST_4292,186.1819764847692
TEST_4293,55.41104849285253
TEST_4294,149.12148794174573
TEST_4295,84.47466699190637
TEST_4296,160.74495461681704
TEST_4297,175.00789781563248
TEST_4298,49.31585900274578
TEST_4299,187.9211489160813
TEST_4300,64.04113628191895
TEST_4301,110.08478654349081
TEST_4302,212.19657317540452
TEST_4303,113.87267091150953
TEST_4304,163.77874588037673
TEST_4305,92.29282865723144
TEST_4306,191.12724230242918
TEST_4307,172.59434625436631
TEST_4308,150.74033420133355
TEST_4309,164.51544926489635
TEST_4310,38.19396546864386
TEST_4311,85.75156421429722
TEST_4312,46.59111148542303
TEST_4313,125.96919854279531
TEST_4314,196.96711720166104
TEST_4315,145.23959139198482
TEST_4316,77.34801622503137
TEST_4317,15.748517615729083
TEST_4318,69.02050897995333
TEST_4319,66.39052427258245
TEST_4320,138.819351949338
TEST_4321,223.33089569933253
TEST_4322,124.27836839584108
TEST_4323,13.495659345926706
TEST_4324,146.7783573343648
TEST_4325,136.6902124524336
TEST_4326,44.82855148904909
TEST_4327,94.1369510243196
TEST_4328,35.323220079098064
TEST_4329,73.85622813737645
TEST_4330,173.1148534489451
TEST_4331,84.56116137736538
TEST_4332,116.00605523713325
TEST_4333,209.78106066319614
TEST_4334,26.077301329400235
TEST_4335,41.79374440702754
TEST_4336,92.13371294236327
TEST_4337,38.17952995493794
TEST_4338,42.95566830686799
TEST_4339,116.37617631006667
TEST_4340,93.16268643820192
TEST_4341,212.19376496160808
TEST_4342,142.12056638873617
TEST_4343,166.6204435157004
TEST_4344,83.77320444644126
TEST_4345,23.362754331433425
TEST_4346,26.595369000373868
TEST_4347,40.770798196397216
TEST_4348,231.5511659873465
TEST_4349,81.29627945970324
TEST_4350,187.66877590119304
TEST_4351,174.39658981697636
TEST_4352,132.97250916111153
TEST_4353,111.29039781537114
TEST_4354,90.73235754483848
TEST_4355,56.694487301492416
TEST_4356,35.49355406035613
TEST_4357,40.444471984743764
TEST_4358,7.054705859040002
TEST_4359,25.639095028193424
TEST_4360,66.10234205054735
TEST_4361,113.79382890384568
TEST_4362,139.7399958937121
TEST_4363,111.68048960736004
TEST_4364,148.68354756379668
TEST_4365,29.861979708838035
TEST_4366,55.33314748469364
TEST_4367,153.7248174210597
TEST_4368,173.66574277319825
TEST_4369,32.86576332811173
TEST_4370,188.36785153218852
TEST_4371,34.16917343701352
TEST_4372,90.38586816415054
TEST_4373,10.185231843278082
TEST_4374,148.91448736949974
TEST_4375,73.72666140855506
TEST_4376,29.246753249196292
TEST_4377,31.374819883186447
TEST_4378,140.1505818703426
TEST_4379,35.054314490520866
TEST_4380,141.81083893880168
TEST_4381,27.862171101205888
TEST_4382,128.68612682871307
TEST_4383,7.212209359649211
TEST_4384,69.88286795496327
TEST_4385,132.26136602472653
TEST_4386,148.8959575704534
TEST_4387,155.0483939771074
TEST_4388,225.2869289633798
TEST_4389,60.045035758942404
TEST_4390,23.673662518343825
TEST_4391,13.03345969737362
TEST_4392,169.68366005389854
TEST_4393,70.1875659467123
TEST_4394,152.85643647458554
TEST_4395,28.207403806766273
TEST_4396,76.52830386597289
TEST_4397,15.756282414322627
TEST_4398,147.07330482611124
TEST_4399,57.50886752292689
TEST_4400,110.43997236296923
TEST_4401,135.57370466120994
TEST_4402,53.806165027497414
TEST_4403,16.90439070727431
TEST_4404,27.09971351097077
TEST_4405,241.2188536166605
TEST_4406,26.663770573178873
TEST_4407,73.10383948741953
TEST_4408,48.396773080382644
TEST_4409,189.9268625159381
TEST_4410,185.499672425646
TEST_4411,28.23409768399479
TEST_4412,5.798238019598632
TEST_4413,158.22129269386033
TEST_4414,39.62704781033827
TEST_4415,127.26194737716904
TEST_4416,109.88545911304317
TEST_4417,26.687276178842943
TEST_4418,182.20801329949563
TEST_4419,67.64891044040003
TEST_4420,153.56982010796764
TEST_4421,77.30167304323282
TEST_4422,182.67278417544048
TEST_4423,166.9273857292942
TEST_4424,95.79576074483603
TEST_4425,232.85785481339695
TEST_4426,41.38151721807976
TEST_4427,3.456274543201687
TEST_4428,27.619585924264307
TEST_4429,62.71843022782886
TEST_4430,46.52281677206173
TEST_4431,152.8248602830811
TEST_4432,145.02353451885148
TEST_4433,114.87011041660502
TEST_4434,16.668733297946677
TEST_4435,136.97594418252157
TEST_4436,36.60511703574945
TEST_4437,132.97522396506764
TEST_4438,42.603296052887096
TEST_4439,160.91872156635748
TEST_4440,22.397409271878978
TEST_4441,25.754523898506935
TEST_4442,14.441415756269596
TEST_4443,65.90932720003644
TEST_4444,10.824351564736233
TEST_4445,150.1389575526543
TEST_4446,22.57223987923271
TEST_4447,24.915028600179888
TEST_4448,24.522023919573535
TEST_4449,24.00840326874918
TEST_4450,57.2419378121497
TEST_4451,15.220482115830038
TEST_4452,33.3246993019533
TEST_4453,165.9877269147137
TEST_4454,114.34014301480477
TEST_4455,33.77237610360371
TEST_4456,126.20333184551684
TEST_4457,134.04390300974322
TEST_4458,179.44398580663247
TEST_4459,197.09050490280345
TEST_4460,128.8749287014967
TEST_4461,233.5399761792528
TEST_4462,84.14416378469242
TEST_4463,60.57016837181051
TEST_4464,182.71217390086608
TEST_4465,192.47146030286984
TEST_4466,49.559272909521255
TEST_4467,28.41638874466767
TEST_4468,49.853992199569866
TEST_4469,78.29500897604493
TEST_4470,32.102806714285336
TEST_4471,62.09333076039425
TEST_4472,139.84609514817706
TEST_4473,160.90062784698873
TEST_4474,261.5222589676628
TEST_4475,97.78728895624366
TEST_4476,31.643173157826194
TEST_4477,184.61971534081425
TEST_4478,14.833141097594615
TEST_4479,259.48201680015205
TEST_4480,140.51487674051444
TEST_4481,37.60073198459468
TEST_4482,235.6891853584999
TEST_4483,118.7998698907424
TEST_4484,30.065328307263435
TEST_4485,271.10045582761705
TEST_4486,60.989023243659645
TEST_4487,85.08950900694063
TEST_4488,50.133283501463154
TEST_4489,81.73540233892044
TEST_4490,14.212728591080088
TEST_4491,25.809247199761582
TEST_4492,80.25180064469392
TEST_4493,0.538740889346137
TEST_4494,128.19123681044601
TEST_4495,40.005167479031414
TEST_4496,38.12664826110484
TEST_4497,30.14681558667076
TEST_4498,198.25439553998189
TEST_4499,137.63530116346774
TEST_4500,9.877088901191932
TEST_4501,119.60042436123672
TEST_4502,108.21700510986736
TEST_4503,177.15813528675264
TEST_4504,12.062680740686094
TEST_4505,93.16151020363806
TEST_4506,28.260385722532092
TEST_4507,232.71826590481885
TEST_4508,172.98911733685492
TEST_4509,104.08418008422873
TEST_4510,36.72103026196273
TEST_4511,35.91677635605252
TEST_4512,133.29682673543059
TEST_4513,165.98556807484476
TEST_4514,216.38829367448437
TEST_4515,120.67187239612676
TEST_4516,8.607580301641509
TEST_4517,44.10975789655278
TEST_4518,62.489625631077985
TEST_4519,41.29005111975933
TEST_4520,145.15453671428224
TEST_4521,102.43539803735597
TEST_4522,42.38222453204996
TEST_4523,13.550980314791586
TEST_4524,5.3612418266043775
TEST_4525,26.54912173314079
TEST_4526,55.17188869471798
TEST_4527,81.39388216385228
TEST_4528,42.77862997807678
TEST_4529,40.64524152027248
TEST_4530,20.026476711572954
TEST_4531,63.370421644617466
TEST_4532,42.187326688405
TEST_4533,3.4220066401972
TEST_4534,7.163495342130233
TEST_4535,94.48736048162684
TEST_4536,23.506764367529208
TEST_4537,21.050179061917113
TEST_4538,116.44165023450302
TEST_4539,89.3994933616063
TEST_4540,81.22511924081165
TEST_4541,11.865130361954176
TEST_4542,3.649320905656989
TEST_4543,137.3657983155196
TEST_4544,11.778909040475085
TEST_4545,186.02862593835755
TEST_4546,82.334793847215
TEST_4547,66.94574174846507
TEST_4548,90.35483735817664
TEST_4549,48.55326035702735
TEST_4550,14.504847571372462
TEST_4551,54.972195633726464
TEST_4552,141.36872077331967
TEST_4553,17.216136365894403
TEST_4554,67.74405885984268
TEST_4555,86.507153691509
TEST_4556,78.70480888056242
TEST_4557,110.71465764254859
TEST_4558,37.97534552270621
TEST_4559,40.09176513094978
TEST_4560,13.746263529652959
TEST_4561,116.90734279001876
TEST_4562,86.29303484428048
TEST_4563,186.1954554912373
TEST_4564,123.28079970292238
TEST_4565,223.27532417894983
TEST_4566,61.513649354968436
TEST_4567,155.40432305989356
TEST_4568,127.3787746516103
TEST_4569,60.48561516383356
TEST_4570,211.828813801122
TEST_4571,184.63328462585253
TEST_4572,55.16899363742044
TEST_4573,157.00530685967306
TEST_4574,31.51031073430999
TEST_4575,153.90116384994593
TEST_4576,63.64615395501437
TEST_4577,185.2641990419292
TEST_4578,26.48200227222655
TEST_4579,99.76042601611002
TEST_4580,205.382696502432
TEST_4581,54.071248548807034
TEST_4582,38.22990745460473
TEST_4583,174.88054462315858
TEST_4584,202.37953990281557
TEST_4585,29.320341467502843
TEST_4586,39.99876246904547
TEST_4587,94.24610766494692
TEST_4588,123.2055578532941
TEST_4589,18.68431720121942
TEST_4590,62.169468851600485
TEST_4591,95.93596118946607
TEST_4592,74.64687825422021
TEST_4593,127.8767330290257
TEST_4594,14.42253270648293
TEST_4595,93.788933611753
TEST_4596,14.179440286996813
TEST_4597,171.70929751181734
TEST_4598,81.04524545996232
TEST_4599,90.53202005709878
TEST_4600,113.84667136239804
TEST_4601,25.909758992814638
TEST_4602,105.42185299453327
TEST_4603,106.69283769601344
TEST_4604,76.37070421233834
TEST_4605,16.739515676553438
TEST_4606,13.258715431606728
TEST_4607,28.05458501296613
TEST_4608,137.62666289956684
TEST_4609,17.265667327133336
TEST_4610,169.5163981410111
TEST_4611,23.1006162358357
TEST_4612,130.2397748469049
TEST_4613,51.42090929466961
TEST_4614,179.3756047505773
TEST_4615,4.161506839702351
TEST_4616,205.273950519706
TEST_4617,166.8765466348999
TEST_4618,54.30290165681771
TEST_4619,177.3671286256738
TEST_4620,110.05030614984526
TEST_4621,122.98412692045582
TEST_4622,31.22147414363068
TEST_4623,80.38212374726473
TEST_4624,134.69378871694104
TEST_4625,52.07821828258672
TEST_4626,154.7228628246643
TEST_4627,14.916093546167366
TEST_4628,99.01324658466183
TEST_4629,117.03203537145198
TEST_4630,29.010227804812224
TEST_4631,92.8387762356261
TEST_4632,90.30042175487966
TEST_4633,62.10280021694547
TEST_4634,164.97128786444407
TEST_4635,58.72437023775511
TEST_4636,2.0776337668127667
TEST_4637,100.79350216322044
TEST_4638,108.67464717661181
TEST_4639,33.46735847757955
TEST_4640,125.57353213933327
TEST_4641,53.68338481998096
TEST_4642,26.08382952308039
TEST_4643,29.40908686515786
TEST_4644,53.18264099457394
TEST_4645,109.76749155230316
TEST_4646,49.39382456174205
TEST_4647,8.129398062649603
TEST_4648,70.30045873833068
TEST_4649,179.10108035332274
TEST_4650,141.90108674134103
TEST_4651,204.2772942433544
TEST_4652,127.35932295826302
TEST_4653,163.9957817749729
TEST_4654,133.72834448745004
TEST_4655,33.16125998907506
TEST_4656,63.875955694586125
TEST_4657,114.20896705100515
TEST_4658,8.171681693030585
TEST_4659,83.55952345892143
TEST_4660,44.9945206738973
TEST_4661,150.35069649874768
TEST_4662,8.355470950610076
TEST_4663,105.816340455758
TEST_4664,42.714502321813825
TEST_4665,55.17425300139972
TEST_4666,188.59691884673435
TEST_4667,202.01104009910986
TEST_4668,83.38875337379956
TEST_4669,193.36930166466175
TEST_4670,252.74850707457068
TEST_4671,90.68549453987497
TEST_4672,19.741381571527516
TEST_4673,122.14039374845501
TEST_4674,14.941046985534364
TEST_4675,177.26057204352236
TEST_4676,61.42980423622225
TEST_4677,94.40038616238337
TEST_4678,78.08540980021569
TEST_4679,89.67643665684889
TEST_4680,259.24583513075044
TEST_4681,92.54369707414523
TEST_4682,28.413368177020892
TEST_4683,130.1204931783866
TEST_4684,30.799709378792592
TEST_4685,186.6841257465478
TEST_4686,16.76130449126969
TEST_4687,60.82159688230534
TEST_4688,15.505316387794863
TEST_4689,16.677424329627065
TEST_4690,127.63414372361234
TEST_4691,70.65926577473985
TEST_4692,19.785000269696155
TEST_4693,147.51623738459634
TEST_4694,72.16790968658158
TEST_4695,85.7735438367942
TEST_4696,4.24909123609234
TEST_4697,192.7742664983985
TEST_4698,31.559536746126888
TEST_4699,129.74679139901875
TEST_4700,24.820471553978464
TEST_4701,117.62833844678548
TEST_4702,121.8697020398386
TEST_4703,77.95607159102971
TEST_4704,130.96070418017246
TEST_4705,192.95228076629132
TEST_4706,58.515054372728144
TEST_4707,187.21534263086835
TEST_4708,19.594363709837282
TEST_4709,112.88515881211909
TEST_4710,132.4537363124578
TEST_4711,246.81720902862537
TEST_4712,30.430254381710387
TEST_4713,66.64850603678805
TEST_4714,154.0030308978201
TEST_4715,17.349738087935712
TEST_4716,81.33435228115826
TEST_4717,106.45900408371986
TEST_4718,5.2485881430240156
TEST_4719,41.95021830843647
TEST_4720,30.26345325788298
TEST_4721,61.67202685916095
TEST_4722,13.729273631967398
TEST_4723,63.36435381222505
TEST_4724,79.83537850667898
TEST_4725,0.38021398934333206
TEST_4726,22.102398090054386
TEST_4727,5.722291639193603
TEST_4728,178.5548518677146
TEST_4729,160.22080707727818
TEST_4730,62.58448110145868
TEST_4731,160.95428246133665
TEST_4732,170.593296013501
TEST_4733,11.416510264936488
TEST_4734,76.03634522720454
TEST_4735,4.971862678658191
TEST_4736,159.9165992630468
TEST_4737,202.52322533527013
TEST_4738,185.0698531425375
TEST_4739,129.96739922182016
TEST_4740,126.17711067516996
TEST_4741,94.51730195140445
TEST_4742,68.13093008850964
TEST_4743,126.22333374576183
TEST_4744,145.66408666496858
TEST_4745,13.892179146576728
TEST_4746,178.7305701515203
TEST_4747,169.6904889580439
TEST_4748,2.2302246035952784
TEST_4749,141.15989593429254
TEST_4750,52.45102365333647
TEST_4751,4.785219975744695
TEST_4752,29.66069838941297
TEST_4753,10.699520210451176
TEST_4754,74.63300466940707
TEST_4755,93.60459206145443
TEST_4756,40.41631105860674
TEST_4757,107.55073647595718
TEST_4758,163.4200780398321
TEST_4759,26.636996487641678
TEST_4760,37.87625834500426
TEST_4761,162.9030344882101
TEST_4762,81.76686066980467
TEST_4763,14.48845920465018
TEST_4764,43.85411397953267
TEST_4765,133.35446989023941
TEST_4766,36.51943110728722
TEST_4767,6.683791310201027
TEST_4768,180.48240071076378
TEST_4769,223.41222418748265
TEST_4770,21.5030897432734
TEST_4771,109.72449560044
TEST_4772,155.910662353861
TEST_4773,125.90198647047839
TEST_4774,40.83868072786328
TEST_4775,91.2888562081897
TEST_4776,52.340374535446635
TEST_4777,57.048615896183776
TEST_4778,6.777554139609666
TEST_4779,123.66028521516908
TEST_4780,266.5099134146417
TEST_4781,25.406603263971416
TEST_4782,10.140006704484996
TEST_4783,50.486608250507004
TEST_4784,2.316434900142607
TEST_4785,113.24164863105787
TEST_4786,25.06663741856873
TEST_4787,82.00213595348653
TEST_4788,138.5489930071729
TEST_4789,55.55185945090079
TEST_4790,148.40047906023335
TEST_4791,167.14310333183403
TEST_4792,134.3467599168373
TEST_4793,114.00918872091546
TEST_4794,77.52545909477514
TEST_4795,104.07114184529158
TEST_4796,98.59813922538586
TEST_4797,167.05518781409572
TEST_4798,21.461391865687457
TEST_4799,94.23086433263983
TEST_4800,30.272263410358896
TEST_4801,168.96484096308384
TEST_4802,3.9232089291887
TEST_4803,56.68632577263575
TEST_4804,51.60899831534047
TEST_4805,41.80362363330206
TEST_4806,59.745010221718005
TEST_4807,158.66917227898242
TEST_4808,195.92115049952235
TEST_4809,114.80800670508025
TEST_4810,108.18803207003191
TEST_4811,25.302391193660505
TEST_4812,124.46010484013803
TEST_4813,157.04251065949512
TEST_4814,12.042120699304123
TEST_4815,6.168612785000555
TEST_4816,15.233954340407275
TEST_4817,181.5423627592045
TEST_4818,145.58427491978023
TEST_4819,8.907583001025998
TEST_4820,42.776488462470034
